,A,B,C1,C2,N,m,qual,sigma,t1,t2,tc,test,type,w
0,0.530485650384467,-0.812827576426453,0.011401624605546,-0.053537350542126,812,0.527263585966629,0,0.00159742450379,0,811,1861.39148971041,1824,qualified lppls,13.0488187602119
0,0.355530107592445,-0.65913556096376,-0.0050205464341,0.02473282156573,812,0.326629838933476,1,0.00159742450379,0,811,1057.69853046575,1825,qualified lppls with gaussian noise,8.37329168763554
0,0.2288039463083,0.331020804847897,0.002709047656902,0.012181138561162,812,0.294713985516195,-1,0.00159742450379,0,811,1057.10543876391,1826,qualified lppls with gaussian noise,12.1110515862801
0,0.814166625602389,0.335272066901632,0.000392025666813,-0.006730087681806,812,0.37997044135698,-1,0.00159742450379,0,811,832.495687364814,1827,qualified lppls,9.21497759654976
0,-0.115549887610521,0.696251304156935,0.072386861632301,-0.03502361904817,812,0.53345422306962,0,0.00159742450379,0,811,1486.37918170737,1828,qualified lppls with brownian noise,9.0346363982076
0,0.042725983353752,-0.77881277387818,0.013634439323875,-0.030790428538101,613,0.39148148859011,1,1.96530221187513E-07,0,612,743.196096773129,1829,qualified lppls with gaussian noise,17.0612050023252
0,-0.324206463255184,-0.378700083538335,-0.006999082815241,-0.010654134178609,613,0.519388071538881,1,1.96530221187513E-07,0,612,842.898576501978,1830,qualified lppls with brownian noise,21.483842725577
0,0.457904130241464,0.702570975550335,-0.00121971935243,-0.001601399493104,613,0.019648896232335,-1,1.96530221187513E-07,0,612,848.362053667061,1831,qualified lppls with brownian noise,12.0930807736523
0,-0.455366281831884,-0.649029718300101,-0.019009218904275,-0.012673533758119,613,0.211933252437037,1,1.96530221187513E-07,0,612,716.145337241151,1832,qualified lppls,6.72761730176283
0,-0.115837143104512,-0.669665980238973,0.008113061319434,-0.013043217293665,613,0.247028420415605,1,1.96530221187513E-07,0,612,712.890034880688,1833,qualified lppls,19.0262118519145
0,-0.975121841314425,0.061737078559069,0.003995314607925,-0.003009576301393,613,0.81222497123039,-1,1.96530221187513E-07,0,612,851.583931145875,1834,qualified lppls,19.6809759710151
0,0.58376204790931,0.368770783433747,0.01264985572997,-0.008202500654102,613,0.859338494520426,-1,1.96530221187513E-07,0,612,578.682576994036,1835,qualified lppls with gaussian noise,18.1069159765609
0,0.852689018589333,-0.673189710823618,0.010867764666427,-0.024983908924083,613,0.97211909667974,1,1.96530221187513E-07,0,612,838.932520262327,1836,qualified lppls with brownian noise,13.4043602684796
0,0.011511098912342,-0.6430360711751,-0.003321288543095,-0.004581581815209,613,0.12092322534075,1,1.96530221187513E-07,0,612,723.023027357159,1837,qualified lppls with gaussian noise,15.7573091718008
0,0.855074661223757,-0.079222524990594,-0.002559621745138,-0.005312661759497,613,0.767335824403694,0,1.96530221187513E-07,0,612,1230.04888843097,1838,qualified lppls with brownian noise,14.3959319314527
0,0.965091061879443,0.045667237846797,0.000770530993701,-0.001925041663523,668,0.589460302372596,-1,0.000171050092088,0,667,822.143153615112,1839,qualified lppls with gaussian noise,20.14558735156
0,-0.162271133185009,-0.170409839151314,0.002306381560363,0.005342666665039,668,0.171110514462967,1,0.000171050092088,0,667,758.307698021424,1840,qualified lppls,4.99043212950605
0,0.998947380899092,-0.699791103351204,0.080458221333223,-0.023810866871493,668,0.78036684673307,1,0.000171050092088,0,667,751.604527142206,1841,qualified lppls with brownian noise,7.58002290576327
0,-0.56345608617979,0.33283857694424,-0.009127690470317,0.002271044521297,668,0.37677934345333,-1,0.000171050092088,0,667,654.673282981379,1842,qualified lppls,22.2160609066192
0,0.100592812261924,0.32993523608092,-0.000855530160595,-0.000907150978291,668,0.017182331407886,-1,0.000171050092088,0,667,896.666659472793,1843,qualified lppls,7.15146808063751
0,-0.361229821215772,0.086434232633906,-0.00319278881348,0.009378142145559,668,0.544943546433904,-1,0.000171050092088,0,667,709.581320195483,1844,qualified lppls with brownian noise,6.74372811978515
0,-0.906713094013072,0.473566819375415,0.010109611934472,0.079539834573249,668,0.79013330341197,0,0.000171050092088,0,667,519.261016346548,1845,qualified lppls with gaussian noise,6.3418880445717
0,-0.740533093722334,0.668616808065218,-0.012065474373765,0.021980687480949,668,0.596725477866934,-1,0.000171050092088,0,667,797.15402054508,1846,qualified lppls with brownian noise,24.8025706354369
0,-0.166946497780387,0.430834841662389,-0.001219602061184,-0.000773183222424,668,0.033408036339454,-1,0.000171050092088,0,667,727.545803307372,1847,qualified lppls with brownian noise,18.3293245984284
0,0.060369760926951,-0.154626088924885,-0.000355638259397,0.002744252582714,668,0.459582675044929,1,0.000171050092088,0,667,618.545845143106,1848,qualified lppls with brownian noise,17.6234673768245
0,0.618212405189666,-0.319679028880678,-0.000956090138377,0.002750611592197,431,0.181909280959135,1,0.000266527836665,0,430,412.724734521715,1849,qualified lppls with gaussian noise,24.040865082641
0,-0.067725930550176,0.674452415637359,0.008472390756242,0.018357258912768,431,0.767624373470556,-1,0.000266527836665,0,430,601.842432041425,1850,qualified lppls with brownian noise,10.8212943817624
0,0.49084441572503,-0.970114835937016,0.013790156099927,-0.031066584444407,431,0.712201326213165,1,0.000266527836665,0,430,402.444143025747,1851,qualified lppls with brownian noise,20.7543072675984
0,-0.243372205967223,-0.372995363913275,-0.000204252949205,-0.021518361171038,431,0.730491518310698,0,0.000266527836665,0,430,1326.06857864052,1852,qualified lppls with gaussian noise,18.1173367104188
0,-0.478549859914407,-0.683806365835031,0.008254172937244,-0.005674924495473,431,0.239977593802876,1,0.000266527836665,0,430,491.360742056359,1853,qualified lppls,16.5773036296155
0,0.686415637753818,-0.075492214965955,-0.002348045113065,0.003802407446701,431,0.694955263001262,0,0.000266527836665,0,430,1227.30922988053,1854,qualified lppls with gaussian noise,17.2168654828005
0,0.420186640849438,0.570345670188355,-0.003785124190352,0.001480665004424,431,0.063749913981331,-1,0.000266527836665,0,430,550.603245391681,1855,qualified lppls with brownian noise,15.6576649360113
0,0.014660691766223,-0.509637074954648,0.002694081290787,-0.001329485153137,431,0.137585714030006,1,0.000266527836665,0,430,585.142255194869,1856,qualified lppls with brownian noise,19.4715391667917
0,0.637788081487582,0.757174824080022,-0.017528373784861,0.013087749587054,431,0.260975418590875,-1,0.000266527836665,0,430,611.621810121912,1857,qualified lppls with gaussian noise,12.894179041958
0,-0.101298942975226,0.711412923171323,-0.019787342952308,0.031113888795868,431,0.406173960258847,-1,0.000266527836665,0,430,542.619641640568,1858,qualified lppls with brownian noise,12.3433914707699
0,-0.464557782709911,0.388322044974526,-0.000767477331547,0.009243403612596,416,0.273335686644282,-1,0.006957997180449,0,415,506.456467285247,1859,qualified lppls with brownian noise,18.5311549562542
0,0.301230481674023,-0.990929059565681,0.0257789207912,0.181280960871975,416,0.386310271491879,0,0.006957997180449,0,415,350.35225714573,1860,qualified lppls with gaussian noise,4.08719478603461
0,0.001419250742799,-0.375732001758513,0.004057655551512,0.008205594618343,416,0.215383290135238,1,0.006957997180449,0,415,469.264449919315,1861,qualified lppls,14.5218239942296
0,0.861801981404175,0.96644070409506,-0.040434084633923,0.135021952395332,416,0.699415965081855,0,0.006957997180449,0,415,353.239805849251,1862,qualified lppls,6.48368064801167
0,-0.097232817491606,0.193617785154435,0.000844483817691,-0.011903650963636,416,0.294898513390005,0,0.006957997180449,0,415,521.638652169528,1863,qualified lppls with brownian noise,6.29883126153578
0,-0.545809739653208,0.994847133225753,-0.00103049521205,0.001880499093461,416,0.041743885870045,-1,0.006957997180449,0,415,599.397917176448,1864,qualified lppls with gaussian noise,24.0460757832688
0,-0.994458981290344,-0.712680056139413,-0.015524248060704,-0.009711568638799,416,0.102564381860156,1,0.006957997180449,0,415,502.788332542322,1865,qualified lppls with brownian noise,5.7852837763564
0,-0.709196898775558,-0.465089596757588,0.000628196381829,-0.01579378259323,416,0.538697690663245,1,0.006957997180449,0,415,584.031999542335,1866,qualified lppls with brownian noise,21.949412958423
0,-0.324423767627793,-0.780974191096625,0.045219887370236,-0.019094572075714,416,0.77111163696145,1,0.006957997180449,0,415,610.010082501629,1867,qualified lppls with brownian noise,13.9359160569544
0,0.490843766841458,-0.963121470989424,-0.034362240117982,-0.141855086044618,416,0.83654664904903,0,0.006957997180449,0,415,543.837693522919,1868,qualified lppls with brownian noise,6.93737331360184
0,-0.706984903598365,-0.980808592607104,-0.015705721445736,0.052539986157655,976,0.416803937052854,0,0.013817009029464,0,975,1759.18316633437,1869,qualified lppls with gaussian noise,14.2187473382647
0,-0.522808911205563,0.721208292902656,0.000320149610082,-0.000960084240926,976,0.012865050599301,-1,0.013817009029464,0,975,1183.83698536873,1870,qualified lppls with brownian noise,14.8105069964507
0,0.697610642441566,0.535315189679,0.001008510379201,-0.011877949410618,976,0.508920089904275,-1,0.013817009029464,0,975,980.69130569187,1871,qualified lppls with brownian noise,14.011349545236
0,-0.741716245309293,0.730126168506869,-0.059504352285588,0.028863023661751,976,0.910744083941421,0,0.013817009029464,0,975,2064.24192178594,1872,qualified lppls with brownian noise,11.8961425008142
0,0.642066667342701,0.394236551693513,-0.006692685775746,0.01387323784242,976,0.152041732468951,-1,0.013817009029464,0,975,1165.77967480612,1873,qualified lppls with brownian noise,5.14229970551322
0,0.568680777325748,-0.691506800117958,0.001944521897663,-0.043586305307087,976,0.432938535417003,0,0.013817009029464,0,975,1489.8355431331,1874,qualified lppls with gaussian noise,10.1985027153548
0,0.820522041812316,-0.912284406165458,0.146149783034396,-0.286152264011207,976,0.977289980383307,0,0.013817009029464,0,975,1166.54671710685,1875,qualified lppls with brownian noise,5.48076631412708
0,0.108894793324543,-0.954353164284004,-0.003633597769368,0.029583495648968,976,0.737674833825432,1,0.013817009029464,0,975,976.266505141967,1876,qualified lppls with gaussian noise,22.0818591194778
0,0.226396014839229,0.178416300549786,-0.004454071011223,0.003429211960108,976,0.569022408372311,-1,0.013817009029464,0,975,970.008624242023,1877,qualified lppls with brownian noise,22.3776182046009
0,-0.412185540729534,-0.224780859423349,-0.005204246809461,0.00272841640815,976,0.34911150976639,1,0.013817009029464,0,975,1210.65380919711,1878,qualified lppls with brownian noise,23.3473791210031
0,-0.652160043903014,-0.670899101747653,-0.172471706380925,0.142365244992262,654,0.969531404332504,0,2.26743869361225E-07,0,653,691.662557509816,1879,qualified lppls with gaussian noise,4.88451286199729
0,-0.714405984408175,0.081968274655166,-0.000585854483929,-0.001890369697722,654,0.217213033424259,-1,2.26743869361225E-07,0,653,717.567677053957,1880,qualified lppls with gaussian noise,13.5324618524349
0,0.917308923372091,0.965020625913304,0.004113209822409,0.006368764058281,654,0.119548776651944,-1,2.26743869361225E-07,0,653,888.355710183968,1881,qualified lppls with gaussian noise,6.41576430612239
0,-0.414314704951833,-0.564255910170729,0.03035559694012,0.058134141711607,654,0.829748389210015,0,2.26743869361225E-07,0,653,1418.23647028641,1882,qualified lppls with gaussian noise,11.3818943827672
0,0.639873088423177,-0.03721039593403,-0.000144902653484,0.002430647485585,654,0.871086960690743,0,2.26743869361225E-07,0,653,1806.06663989845,1883,qualified lppls with gaussian noise,24.8087388977832
0,-0.018413889699098,-0.256552871098623,0.004634405702656,-0.005534973226886,654,0.619704271299952,1,2.26743869361225E-07,0,653,643.268674563352,1884,qualified lppls with brownian noise,14.3330560602578
0,0.577552040002435,0.965249762797013,0.039789508559683,-0.019897211636904,654,0.585877250479459,-1,2.26743869361225E-07,0,653,863.171973648659,1885,qualified lppls with brownian noise,22.1887303606636
0,-0.455567796622294,-0.698122010550705,-0.015507555939782,0.019581420893329,654,0.512495527866881,1,2.26743869361225E-07,0,653,678.740277022425,1886,qualified lppls,24.9296078627143
0,0.426861111696925,0.636318277681162,0.001822278112714,0.003219921972396,654,0.110398776162281,-1,2.26743869361225E-07,0,653,864.879486199384,1887,qualified lppls with gaussian noise,19.1954710390944
0,-0.302076814791913,-0.336054598186162,-0.00360176013945,0.003888602895447,654,0.262548410715487,1,2.26743869361225E-07,0,653,878.398731922012,1888,qualified lppls with gaussian noise,14.84164611622
0,0.524655439474359,0.649574511169239,-0.000243850554365,-0.000455009753741,421,0.011447943811038,-1,3.89456580103685E-06,0,420,563.376351920055,1889,qualified lppls with gaussian noise,18.3225300890577
0,0.580164099619806,0.202673971156631,-0.031540536461995,-0.030026711350728,421,0.613155730481141,-1,3.89456580103685E-06,0,420,414.638686287825,1890,qualified lppls,5.29648058125087
0,0.955128320788909,0.80625040506698,0.015765842615107,0.031518275179115,421,0.865142095270223,-1,3.89456580103685E-06,0,420,600.505078630351,1891,qualified lppls with brownian noise,20.3193781089858
0,-0.895586881658283,-0.50626768999579,0.033737601842656,-0.032319181968314,421,0.548897338004005,1,3.89456580103685E-06,0,420,421.143152415996,1892,qualified lppls with brownian noise,11.6855801061512
0,0.904785823095244,0.139659552124664,-0.000487160823514,-0.000433484733488,421,0.463431143532156,-1,3.89456580103685E-06,0,420,549.432759593279,1893,qualified lppls with gaussian noise,9.98693423687022
0,0.990769292052908,0.403033540921509,0.019760698336358,0.015998627765344,421,0.442049966255087,-1,3.89456580103685E-06,0,420,548.44631946553,1894,qualified lppls with gaussian noise,12.3253426985681
0,-0.664532551623228,0.118471266585042,-0.007670850918254,-0.009268742177024,421,0.901965520553093,0,3.89456580103685E-06,0,420,1219.96086331453,1895,qualified lppls with brownian noise,15.8170080644613
0,0.07975197567209,0.219564273712114,0.000317918408447,0.010415663950044,421,0.825196407345691,-1,3.89456580103685E-06,0,420,427.373700162338,1896,qualified lppls,23.7516001051495
0,-0.356139281254981,-0.315087484113689,0.000622597878589,0.001072442174077,421,0.027501968792138,1,3.89456580103685E-06,0,420,598.824289776634,1897,qualified lppls with gaussian noise,8.6295411600884
0,-0.851112543379053,0.158572220721163,0.004894777459934,0.00659578920536,421,0.509465307982751,0,3.89456580103685E-06,0,420,730.022647717225,1898,qualified lppls with brownian noise,8.31797393052457
0,0.123498627354998,-0.73731193270727,0.012284313581223,0.003762226824251,957,0.51918914011212,1,1.79401216052578E-05,0,956,1123.32607080106,1899,qualified lppls with brownian noise,19.3575623211802
0,0.630591399922075,0.776013532973829,0.010527693835056,0.012894819114054,957,0.394153675940516,-1,1.79401216052578E-05,0,956,929.023938488819,1900,qualified lppls with brownian noise,13.3345228250842
0,0.459635834571326,-0.660237894534963,-0.015978285151141,-0.017945441490565,957,0.527205723192544,1,1.79401216052578E-05,0,956,1039.38611150501,1901,qualified lppls with brownian noise,11.9707495872227
0,0.661034770462972,0.571575628176848,-0.000461804100879,0.000895030027932,957,0.006400416522223,-1,1.79401216052578E-05,0,956,1047.04253709626,1902,qualified lppls with gaussian noise,4.63737630005528
0,-0.424904621204548,-0.945776189393472,0.005366463691308,-0.039008752637707,957,0.313384738243485,1,1.79401216052578E-05,0,956,1128.64551180183,1903,qualified lppls with brownian noise,14.7274280156447
0,-0.010113766227813,-0.051320611891652,2.36802072424484E-05,-0.000163144066747,957,0.051442635162545,1,1.79401216052578E-05,0,956,936.975146451725,1904,qualified lppls with gaussian noise,13.459792399249
0,-0.105815103140598,0.140620267782448,-0.002234389525925,-0.003205649572416,957,0.248179154950974,-1,1.79401216052578E-05,0,956,1127.04453035055,1905,qualified lppls with gaussian noise,12.1930610078649
0,-0.831410355596627,0.368936608110918,-0.002652842633911,-0.064163018482149,957,0.561376191999596,0,1.79401216052578E-05,0,956,1370.69327155843,1906,qualified lppls,5.65575855392859
0,0.766571751748758,-0.704500387708597,-0.036616795375018,-0.126823698570129,957,0.977476365696386,0,1.79401216052578E-05,0,956,1279.76315569902,1907,qualified lppls with gaussian noise,6.40597724754217
0,0.901657412981691,-0.346430334222394,-0.010374376664154,0.006852613708475,957,0.285005483579848,1,1.79401216052578E-05,0,956,1176.21594778363,1908,qualified lppls with brownian noise,12.8765371236752
0,0.781711634834963,0.837921213327558,-0.012477886012,-0.084623923726588,783,0.79761209382926,-1,0.000369791390502,0,782,875.745180151523,1909,qualified lppls,9.21906826113626
0,0.747679454079091,0.822304663697481,-0.010920118311168,-0.02686356561814,783,0.626766739449995,-1,0.000369791390502,0,782,858.169126414212,1910,qualified lppls with brownian noise,23.6947986386832
0,0.383899774132869,0.548578410054595,0.026356526769321,-0.021086159807431,783,0.359827684412525,-1,0.000369791390502,0,782,1013.16830862088,1911,qualified lppls with gaussian noise,10.7999116845489
0,0.612278093602962,-0.109901368873329,-0.003299463859531,0.033894600094923,783,0.691779225393514,0,0.000369791390502,0,782,757.741406810632,1912,qualified lppls with brownian noise,4.08427784823352
0,0.836221612091911,-0.419354617525708,0.034103936465141,-0.031591642950037,783,0.964623581138007,1,0.000369791390502,0,782,802.328862938801,1913,qualified lppls with brownian noise,14.7780602585518
0,0.415160661952579,0.213014846233957,0.001461821735962,-0.01542004624265,783,0.869420991486338,0,0.000369791390502,0,782,1964.06544171509,1914,qualified lppls with gaussian noise,17.7624595174103
0,0.41996804019595,0.530789520660757,0.000332082267135,0.022904499656028,783,0.093020256146025,-1,0.000369791390502,0,782,923.084301609228,1915,qualified lppls with gaussian noise,4.03621668173671
0,-0.599789560228121,-0.822026709657525,0.031767325033893,-0.023767708705608,783,0.569064409421544,1,0.000369791390502,0,782,755.236064727038,1916,qualified lppls with gaussian noise,14.2879333024875
0,0.480943801858878,0.939639131037006,-0.003751092549328,-0.002332797230864,783,0.023801719196953,-1,0.000369791390502,0,782,883.222383317375,1917,qualified lppls with gaussian noise,8.7907644673724
0,0.220698899684833,-0.441341866722848,-0.001794046149037,-0.002541100230155,783,0.11056350942635,1,0.000369791390502,0,782,797.949687766861,1918,qualified lppls with gaussian noise,24.6645082112599
0,-0.706104522334339,0.654746043696851,-0.073092240054452,0.104690935911305,213,0.498610541916683,0,1.10231122627229E-08,0,212,226.448047271186,1919,qualified lppls with gaussian noise,4.44855291280095
0,-0.242333571237525,-0.400069646611876,0.012371564282723,0.005772326117676,213,0.323447623512924,1,1.10231122627229E-08,0,212,263.180895413108,1920,qualified lppls with brownian noise,12.2666865141614
0,0.077032078206372,-0.493162199256276,-0.011500222653483,-0.073780730891904,213,0.951581331124377,0,1.10231122627229E-08,0,212,432.826221038171,1921,qualified lppls with gaussian noise,11.1776183780013
0,-0.645471479702771,-0.684601631555909,-0.016546205266849,0.029666711930934,213,0.67237790386267,1,1.10231122627229E-08,0,212,247.525300001215,1922,qualified lppls,22.5877337880907
0,-0.446198922833122,0.248608204234161,0.00653083925416,-0.005192940047067,213,0.475435800372104,-1,1.10231122627229E-08,0,212,291.51059907236,1923,qualified lppls with gaussian noise,20.2520320817293
0,0.787595348450166,0.849265458789133,-0.069103577734881,0.056823119457669,213,0.871887641527582,0,1.10231122627229E-08,0,212,161.185268825136,1924,qualified lppls with brownian noise,12.9955666131862
0,0.427746589379016,-0.255656996304777,-0.078357636440141,0.024341772833968,213,0.930239539619913,1,1.10231122627229E-08,0,212,204.452537285094,1925,qualified lppls with gaussian noise,5.35330460543056
0,-0.498505792880102,-0.240099678915819,0.014770136944368,-0.022693804908688,213,0.91083889745833,0,1.10231122627229E-08,0,212,387.471231270587,1926,qualified lppls,11.4088990260174
0,0.3242360672155,0.226444559885113,-0.004540028968088,-0.009136864649953,213,0.91338922155195,-1,1.10231122627229E-08,0,212,154.720710994369,1927,qualified lppls with brownian noise,18.5465860882751
0,0.318347764315959,0.075803270461714,0.001506791338825,-0.007240916429447,213,0.560436920993265,0,1.10231122627229E-08,0,212,149.225124752388,1928,qualified lppls with gaussian noise,9.08421261491723
0,-0.808795119726364,-0.153258071610719,-0.002820961779358,0.000536428827733,707,0.242535626133799,1,7.16284426082542,0,706,920.087516952492,1929,qualified lppls with gaussian noise,18.3068535548632
0,0.537440457401037,-0.877949971690782,0.023396880459818,0.023182579070216,707,0.892111760820971,1,7.16284426082542,0,706,923.597694211601,1930,qualified lppls with brownian noise,14.9632004727726
0,0.210446627841049,-0.491162170009648,-0.002651159608436,-0.006470533577785,707,0.088899570730361,1,7.16284426082542,0,706,804.684750674033,1931,qualified lppls with gaussian noise,10.2634125908476
0,0.560095699745794,0.194895488350255,0.001860577636305,0.001651110071587,707,0.28653309334933,-1,7.16284426082542,0,706,725.089383806752,1932,qualified lppls with gaussian noise,16.9223780326062
0,0.844335418325366,-0.23896069315005,-0.008326527333232,-0.015061388071033,707,0.392211640426604,0,7.16284426082542,0,706,830.881672365453,1933,qualified lppls with gaussian noise,7.45201723784762
0,-0.809716313097865,-0.92673449978302,-0.000959127003253,-0.007453854588275,707,0.063880276343478,1,7.16284426082542,0,706,736.563207551962,1934,qualified lppls with brownian noise,13.6451096192309
0,0.034427009677208,-0.276773966509291,-0.004752953555965,-0.039618818395513,707,0.986457574116224,0,7.16284426082542,0,706,1203.19821635738,1935,qualified lppls with gaussian noise,11.4284917579662
0,0.085676500035169,0.1209598850237,0.000609332763333,-0.001787429531081,707,0.27379083965628,-1,7.16284426082542,0,706,673.791418636602,1936,qualified lppls with gaussian noise,7.89149370745597
0,-0.113840394835836,-0.561731578072354,2.72306092716181E-05,-0.000341480899781,707,0.024591186745093,1,7.16284426082542,0,706,766.224098959399,1937,qualified lppls with gaussian noise,14.6313917367873
0,-0.729318841736722,-0.174557930058549,0.001260029405073,-0.002029468718698,707,0.21758405484267,1,7.16284426082542,0,706,769.660408905548,1938,qualified lppls,20.6606391109135
0,-0.659978605084661,-0.864089271947673,0.002116154505618,0.022771689726395,970,0.310805794450582,1,0.015744167879235,0,969,921.251697901942,1939,qualified lppls with brownian noise,8.1997213160684
0,-0.335175471276862,0.525909948099013,-0.000602798996355,-0.003377921140427,970,0.453932843865732,-1,0.015744167879235,0,969,1095.07052687665,1940,qualified lppls,24.0264460672991
0,-0.527824975354128,0.820158781108644,-0.017087737401595,0.009070646639957,970,0.310069987305788,-1,0.015744167879235,0,969,1040.43877544026,1941,qualified lppls with gaussian noise,23.6447369690546
0,-0.751249149227164,-0.731359100279306,-0.026236153340657,0.021915662814211,970,0.319647467728239,1,0.015744167879235,0,969,984.436210408502,1942,qualified lppls,12.0699602467026
0,-0.091741750970015,-0.473378893231206,0.025919038331106,0.043508374015862,970,0.58960789837672,1,0.015744167879235,0,969,1041.4517910591,1943,qualified lppls with gaussian noise,10.7496097003701
0,-0.850313116100612,0.758460260872795,0.027477547983063,0.054700016649523,970,0.518228206527036,0,0.015744167879235,0,969,1655.5304782538,1944,qualified lppls,8.61158281531756
0,-0.663917293185938,-0.870930239680648,-0.065811146657994,-0.033451784464748,970,0.547223351909345,0,0.015744167879235,0,969,741.898357031277,1945,qualified lppls,7.19551850528278
0,-0.967343385463565,-0.867951916982847,0.042997677547175,0.029763904457707,970,0.719982080505604,1,0.015744167879235,0,969,1145.08484738154,1946,qualified lppls with gaussian noise,15.7238652376252
0,-0.963776838679027,0.434887318414513,0.006319626405694,-0.012308376668679,970,0.504626753626639,-1,0.015744167879235,0,969,992.176225556208,1947,qualified lppls,20.299354416837
0,-0.049680521813118,-0.187157661925071,0.018673735207978,-0.008449651617365,970,0.600465580647261,0,0.015744167879235,0,969,1801.88272877593,1948,qualified lppls with brownian noise,9.63578329066405
0,-0.429543805021824,-0.181854871261654,-0.000129964716041,-0.000275775079762,528,0.102158725739083,1,1.80520136219833E-07,0,527,697.894163660033,1949,qualified lppls,24.0272993477591
0,-0.043574297837624,0.167485085091988,-0.000137502481515,-0.000993159978397,528,0.1919633641486,-1,1.80520136219833E-07,0,527,528.517129832142,1950,qualified lppls,20.9534660675483
0,-0.324344315299944,-0.924326315021906,0.080874634157558,0.082977256538235,528,0.682328449062372,0,1.80520136219833E-07,0,527,782.140996093564,1951,qualified lppls with gaussian noise,8.65138599755367
0,-0.951441633580684,0.104712239724551,8.10127667575121E-05,-0.000857412388116,528,0.063475633437369,-1,1.80520136219833E-07,0,527,665.418981906863,1952,qualified lppls,10.3596740335346
0,-0.447982637959504,0.439610100440787,0.012320519229534,0.02454911128533,528,0.861581092612896,0,1.80520136219833E-07,0,527,2001.60056394383,1953,qualified lppls with brownian noise,23.5595560562145
0,-0.617026045138767,-0.032926007503954,0.000287481804537,-0.000544331378426,528,0.578268763857726,1,1.80520136219833E-07,0,527,656.607671182072,1954,qualified lppls with brownian noise,22.4684654764718
0,0.019910945899308,0.175254719886456,0.00632254782953,-0.011801706576934,528,0.836262759387569,0,1.80520136219833E-07,0,527,850.39104165822,1955,qualified lppls with brownian noise,19.4317047971242
0,-0.488991399926548,-0.620362421233093,0.002301926911863,-0.014802487582657,528,0.257721171198886,1,1.80520136219833E-07,0,527,774.317315260797,1956,qualified lppls with brownian noise,15.8262048382987
0,-0.899316311542221,0.40773711425738,0.000442419841099,-0.003683954807284,528,0.042080731327122,-1,1.80520136219833E-07,0,527,588.95580130182,1957,qualified lppls,8.4951419560958
0,-0.371370782078472,-0.25575305021591,0.004346355071767,-0.005453969950399,528,0.594778004276511,1,1.80520136219833E-07,0,527,635.51201583621,1958,qualified lppls with gaussian noise,24.6624118376048
0,0.851757723159551,-0.076239582319443,-0.000235988529477,-0.000760833192516,295,0.101989361509461,1,0.046447965581433,0,294,237.252778965712,1959,qualified lppls with gaussian noise,10.8921496210904
0,-0.251847157496619,0.796327040573492,-0.001339353540259,-0.002907445762192,295,0.038364249931116,-1,0.046447965581433,0,294,333.437431084466,1960,qualified lppls with brownian noise,9.05701608727151
0,0.645208774588784,-0.143087597525037,-0.010609655121043,0.006920655079672,295,0.837263859585265,0,0.046447965581433,0,294,209.864685323519,1961,qualified lppls with gaussian noise,14.7681344057262
0,0.7280213065673,0.777347664976871,0.018635089219211,0.07429585807993,295,0.997999206706552,0,0.046447965581433,0,294,802.621156304163,1962,qualified lppls,17.1037239467694
0,-0.453624797012684,-0.961237325178651,0.005187685763075,-0.029431366973133,295,0.21047087219512,1,0.046447965581433,0,294,425.331040301158,1963,qualified lppls with gaussian noise,11.5347363172798
0,0.264238693071417,-0.092103652666485,0.000513008787954,-0.000893756397037,295,0.126673253265934,1,0.046447965581433,0,294,368.170817054658,1964,qualified lppls,16.8324217012703
0,0.466125630443871,0.118011830574963,0.002560599209534,0.006626332166502,295,0.434128324759148,0,0.046447965581433,0,294,351.429782904986,1965,qualified lppls with brownian noise,5.53371037568726
0,-0.319433692586329,-0.074736652149885,0.006849335781286,-0.008359949290406,295,0.744117499344391,0,0.046447965581433,0,294,461.501032359303,1966,qualified lppls with gaussian noise,8.14539954908108
0,-0.132321534291884,0.804010215722535,-0.000349406799286,-0.00078613443076,295,0.019355622405651,-1,0.046447965581433,0,294,237.839379822489,1967,qualified lppls,11.0430091514438
0,0.773181331283687,0.098942683438987,0.003384839260397,0.005713494001975,295,0.953734395041968,0,0.046447965581433,0,294,883.72624452958,1968,qualified lppls with gaussian noise,21.8146782079564
0,-0.644066853968462,0.338731952740476,0.000387618326636,-0.00368485175645,487,0.143758672026321,-1,1.55495982191046E-05,0,486,588.570067147835,1969,qualified lppls with gaussian noise,14.286913902453
0,0.543836412116385,-0.895200410548163,0.006583630717679,-0.001135468888395,487,0.097368549714639,1,1.55495982191046E-05,0,486,439.415902703212,1970,qualified lppls with brownian noise,12.5441054324477
0,0.621443977783429,0.388968080506912,-0.028152105673875,-0.060331059775603,487,0.821901781740424,0,1.55495982191046E-05,0,486,392.300416989095,1971,qualified lppls,8.57321324261746
0,0.730985228292142,-0.850565248817464,-0.004553368789811,-0.082179668900589,487,0.71182231414579,0,1.55495982191046E-05,0,486,577.360711212975,1972,qualified lppls with brownian noise,4.42043917645923
0,-0.889302764361746,0.366454966520354,-0.003698026821193,0.005536047466213,487,0.162970744569511,-1,1.55495982191046E-05,0,486,712.268112247341,1973,qualified lppls with brownian noise,17.4598248000019
0,0.852029448355028,-0.760332069455132,0.011928973387427,0.040800711892154,487,0.744764187183151,0,1.55495982191046E-05,0,486,909.601593258088,1974,qualified lppls with brownian noise,19.7205963533851
