,A,B,C1,C2,SSE,break,m,method,qual,rep,tc,test,time,w
0,344.193178300802,-345.166205677897,-7.23798159322398E-06,-3.23122746818267E-05,6.9222990397221E-11,True,8.10230889309574E-07,Jan,1,1,767.962121525283,1834,2.57546806335449,15.9672685093748
0,-0.975097185802211,0.095162174698577,-0.0057875101443,-0.005740616994016,4.83988437046658E-13,True,0.888654417130749,Nelder-Mead,0,1,864.653434153596,1834,0.257111072540283,20.3277798773125
0,-0.975096807342129,0.09507423687388,-0.005792861066449,-0.005740951657821,5.24392191323608E-13,True,0.88877654333558,Newton-CG,0,1,864.310267883711,1834,0.251316070556641,20.3305751398078
0,0.926177430584357,-0.252056411174753,0.000709008227232,0.00091825997022,0.000283603906457,True,0.052837212603604,Jan,1,1,579,1835,2.25792098045349,21.2429569071083
0,0.570285299101716,5.72087875373007,-4.12976891395704,2.48727593637009,0.000905253064167,True,1.01509192722609,Nelder-Mead,0,1,649.143158839637,1835,0.253593921661377,6.48726962474001
0,0.569545636024836,5.86079310621109,-4.10118301033174,2.38669805216022,0.000908697333893,True,1.01036931564178,Newton-CG,0,1,651.678981633866,1835,1.5304479598999,6.42863356301667
0,-537.678400870659,538.523271978312,-4.24332909492654E-05,4.69284438953811E-05,8.96926634245258E-10,True,1.96905544438048E-06,Jan,-1,1,677.290931043186,1836,2.66349411010742,8.53676702064967
0,0.852817151173424,-0.427143292296289,-0.006099075555524,-0.01487667058548,1.48260216329795E-11,True,0.88868730743149,Nelder-Mead,1,1,829.811598992597,1836,0.252734899520874,13.3290723597231
0,0.852814487818588,-0.426580181748752,-0.006005937166021,-0.014926393491042,1.58191756714367E-11,True,0.888889801620391,Newton-CG,1,1,829.333332571471,1836,0.243776082992554,13.3333328222028
0,-21165.2663531129,21164.7496867071,-0.002647096536948,0.000928260423688,6.30137072621684E-08,True,1.72052940465404E-06,Jan,-1,1,703.819651087981,1837,2.31572008132935,14.6294713354397
0,0.040947716779172,-0.66414865995991,-0.004621446562915,-0.002715671945544,9.34798725457053E-09,True,0.111186263956507,Nelder-Mead,1,1,723.981667793943,1837,0.262360095977783,15.6783066506111
0,0.042271846878277,-0.666707395974754,-0.004595892811081,-0.002742582100394,1.91699608925701E-08,True,0.111134912735453,Newton-CG,1,1,724.907977706186,1837,0.263159036636353,15.6713867941932
0,0.85412514314145,2.47807058322822E-05,-1.69518395176879E-06,3.37961798621635E-07,2.71679352252505E-12,True,0.474840388049801,Jan,0,1,917.99999963756,1838,2.37092995643616,9.27611626097587
0,215.501164773401,-214.647871310839,-6.55918013637196E-06,-3.28543276713576E-05,7.10054213450771E-12,True,9.9701331820478E-07,Nelder-Mead,0,1,873.221733334713,1838,0.256918907165527,8.63862758383753
0,213.156415037696,-212.303106825617,-6.51103282852963E-06,-3.30778808452421E-05,8.72500773394094E-12,True,1.00000097626798E-06,Newton-CG,1,1,863.999999,1838,0.243645906448364,8.66666722222222
0,0.969388362525466,-0.001128742096404,-1.91705063780025E-05,4.9437436274663E-06,1.57301560001359E-08,True,0.171668443435698,Jan,1,1,688.273700101554,1839,2.41170811653137,14.4956127804752
0,0.965039603166421,0.083540013589962,0.000607480706975,-0.003934558041335,1.54363043872963E-08,True,0.667498382762985,Nelder-Mead,-1,1,881.22326909502,1839,0.268218994140625,22.6951798544293
0,0.965039567334739,0.083542113107205,0.000607590161088,-0.003934500373529,1.54363316039126E-08,True,0.667495528154607,Newton-CG,-1,1,881.233822942332,1839,0.30327296257019,22.6950878746452
0,-7476.82595697205,7476.55091004155,0.001733548799051,0.001196355392925,1.50795014248643E-08,True,1.18073167857942E-06,Jan,0,1,707.934855962351,1840,3.03461384773254,3.95178349992393
0,-0.192332505847504,-0.488695273911194,-0.008612894954262,-0.030860645689922,1.11056534448978E-08,True,0.444754306199486,Nelder-Mead,0,1,848.093519117784,1840,0.264698028564453,6.33918155164226
0,-0.192093839670317,-0.492252732959625,-0.008690655791802,-0.030777169512204,1.34226256848222E-08,True,0.444448974632887,Newton-CG,0,1,849.666666071845,1840,0.254133939743042,6.33333552526499
0,0.968707127720271,0.003514716667341,0.0001281701883,-0.000641040995255,1.97442497068561E-07,True,0.340770185370271,Jan,0,1,662.467297204029,1841,2.86125802993774,1.31009602584051
0,0.999349914039183,-3.83625166941477,-0.812228779734018,0.170406826013933,2.80741614416024E-07,True,0.999805283470544,Nelder-Mead,0,1,815.305348206738,1841,0.271553993225098,3.99828833167662
0,0.999349681962465,-3.83617258151793,-0.812212664430676,0.170400182963309,2.80742464631334E-07,True,0.99980729965759,Newton-CG,0,1,815.302525558226,1841,0.26445198059082,3.99829878078781
0,19.3010597533046,-19.6572061182148,0.007364094799864,0.000533174003387,6.92486926910712E-05,True,0.001504512078057,Jan,0,1,654.999947068533,1842,1.98546504974365,3.057241034988
0,-0.535724597194333,3.28397094365964,1.76328205858293,0.288859969376913,0.000115440937268,True,0.990380080386106,Nelder-Mead,0,1,677.403219455503,1842,0.25419807434082,3.90921158907083
0,-0.535722751996351,3.28374645265545,1.76355887536738,0.288803995301225,0.000115444912304,True,0.990416871222834,Newton-CG,0,1,677.398734193782,1842,1.52367210388184,3.90953152095701
0,3042.79065853767,-3042.36197853317,-0.000968578690929,-0.000568324337702,6.16912869146028E-13,True,1.67070924508484E-06,Jan,1,1,894.223508534347,1843,2.55732202529907,7.1120030174201
0,-4569.21278762046,4569.63783553612,-0.000224646858467,-0.001077160444873,5.76084519626086E-10,True,1.00246957160517E-06,Nelder-Mead,-1,1,843.313341431611,1843,0.264101028442383,6.35037043379561
0,-4584.57022765304,4584.99537165621,-0.000225402053012,-0.001071048382519,1.18227302450872E-09,True,9.99990620262637E-07,Newton-CG,-1,1,849.666666111111,1843,0.253225088119507,6.33333411111111
0,5558.3142415697,-5558.5806784981,0.000174061890351,0.000812515332673,2.12663195079578E-07,True,2.37225808140967E-06,Jan,0,1,1000.49969131556,1844,2.18457007408142,27.0895397434804
0,-11314.004453762,11313.7242528128,0.000515682311716,0.000551823550303,2.39043358541434E-07,True,1.00125077358761E-06,Nelder-Mead,-1,1,914.59107180277,1844,0.255606174468994,22.6996103226897
0,-11458.9828135278,11458.7035307125,0.000508789137288,0.000542901347509,2.43744664441394E-07,True,9.99991032398139E-07,Newton-CG,-1,1,918.999999,1844,0.240193128585815,22.6666658888889
0,-0.913698987300545,0.020513632939112,-0.019323173758291,-0.001414599532378,0.001371203996544,True,0.14562754987902,Jan,0,1,620.495317629027,1845,2.44000601768494,2.12497730626134
0,-0.919733741752434,14.9217146661542,9.06000041122353,-7.80522600002441,0.001379317914511,True,1.00767504969268,Nelder-Mead,0,1,836.17349470527,1845,0.273076057434082,6.38546958033321
0,-0.919667234177259,14.9055031034045,9.03909824312643,-7.77661549484469,0.001379391912558,True,1.00682121936068,Newton-CG,0,1,837.635772913123,1845,0.286789178848267,6.37950567458376
0,-0.690553647978273,-0.001654013405405,-0.000946811752886,0.000601926249067,3.71978047254625E-07,True,0.426294078411646,Jan,0,1,762.753787364994,1846,2.63246393203735,1.00000000002878
0,-0.738190739038037,2.92723470270231,0.02537997913619,-0.140355707773653,2.79170754215816E-07,True,0.889603888654337,Nelder-Mead,0,1,813.805523211301,1846,0.26698899269104,25.0235201875634
0,-0.738267605073207,2.94078285885496,0.021854035837871,-0.139531327218263,2.81048062571399E-07,True,0.888874822624567,Newton-CG,0,1,814.999999455364,1846,0.258336067199707,25.0000049998732
0,0.217763656943811,-0.002036134765846,1.2964175855313E-05,-0.000166758826291,3.57819329780978E-07,True,0.445568471991724,Jan,0,1,658.336201951414,1847,2.23345303535461,3.03874042964267
0,-21267.2562906264,21267.5779626449,0.002847655506624,-0.000190553867619,4.0657635125691E-07,True,9.99591678129411E-07,Nelder-Mead,0,1,815.996420121178,1847,0.273527145385742,3.9987507002317
0,-21119.2203650435,21119.5411442803,0.002815105191148,-0.000218500703421,4.0641046221503E-07,True,9.9997979595586E-07,Newton-CG,-1,1,814.999999666667,1847,0.2552490234375,4.000001
0,-17.6239030182306,17.5826470143338,-0.012546400057632,-0.009203015691172,8.08037793555048E-06,True,0.000996909235925,Jan,0,1,618.999538958169,1848,2.28142595291138,1.08073684008803
0,0.057335741938089,-2.9910636653548,-2.10761777345383,0.795252042181851,5.39954602251877E-05,True,1.01178044775252,Nelder-Mead,0,1,702.094122514145,1848,0.29137921333313,4.10000701541184
0,0.058186036951194,-3.14316610485644,-2.08684940264261,0.707527187378574,5.65944874106331E-05,True,1.00222502176873,Newton-CG,0,1,710.230023976698,1848,1.608078956604,4.0125067595795
0,-30665.3074240595,30665.644182208,0.000947585771051,0.003453525952065,1.29737599695367E-05,True,9.84195629887071E-07,Jan,0,1,412.984041791767,1849,2.02121686935425,2.93926919088706
0,0.521675990508918,-6.09631966229876,-1.81447545702752,-0.190088658411735,7.88844933686922E-05,True,1.00485191693961,Nelder-Mead,0,1,460.379118423566,1849,0.213578939437866,6.39149471268368
0,0.522350075781519,-6.17397936614152,-1.77101402141449,-0.200395221375621,7.92997332026693E-05,True,1.0007190333618,Newton-CG,0,1,461.693000657253,1849,1.22293019294739,6.3417006319972
0,3192.89982725318,-3192.94105867449,-0.001680193825905,0.000195351221512,3.04435368474797E-07,True,1.19867295601508E-06,Jan,0,1,456.923978567782,1850,2.5559229850769,3.66853554665356
0,-0.065941471328864,0.146789111731477,0.010554429927949,-0.039975918845336,2.80987173120499E-07,True,0.665279232918975,Nelder-Mead,0,1,462.934743594887,1850,0.204623937606812,3.99049447672444
0,-0.06594147047281,0.146789118255481,0.010554370524262,-0.039975943894417,2.80987180852153E-07,True,0.66527928802448,Newton-CG,0,1,462.934733568438,1850,0.211904048919678,3.99049423219375
0,-262599.024510513,262598.722410275,-0.189872690502945,0.079578439610647,0.001293436132466,True,6.57645456702946E-07,Jan,0,1,402.392128415573,1851,2.12950682640076,1.00035993915505
0,0.467435754771967,-1.43736274177939,1.03898410072105,0.533144047892333,0.000917990885403,True,1.03171858032719,Nelder-Mead,0,1,400.631166480252,1851,0.211278200149536,11.9910565871042
0,0.467434592113386,-1.43737747611916,1.03899819431929,0.533153273677435,0.000917992248771,True,1.03173968436447,Newton-CG,0,1,400.63116967204,1851,0.22680401802063,11.9910442085675
0,-0.245958466482651,7.23960347364338E-05,2.84378717224045E-06,4.67072957526224E-05,3.34436142527433E-08,True,0.44099250281511,Jan,0,1,349.213880815878,1852,2.71691012382507,1.00000000640695
0,-0.242425146564125,-0.02289662828851,-0.002194476991442,0.000728970314304,3.34908019668452E-08,True,0.333326634420968,Nelder-Mead,0,1,645.564326325745,1852,0.206629037857056,3.99991946428679
0,-0.242426636307504,-0.022885613430979,-0.002193378234948,0.000729598007583,3.34908047307621E-08,True,0.333333507921543,Newton-CG,0,1,645.49999902533,1852,0.19244122505188,3.99999358176297
0,-29858.0405211994,29857.1611273325,0.001295590393766,-0.002075307654658,6.0595084808827E-07,True,1.34705603794014E-06,Jan,-1,1,469.002442664837,1853,2.1757378578186,14.538226042912
0,-0.546422490980003,-1.39337624708745,-0.022766231069844,-0.017102561047033,3.65372410258516E-07,True,0.443708811322133,Nelder-Mead,1,1,524.971210242544,1853,0.207748889923096,20.2933382795734
0,-0.546987812386564,-1.38680819073544,-0.022508702240845,-0.016792597307648,3.992841132261E-07,True,0.444066193493093,Newton-CG,1,1,524.029789203927,1853,0.193151950836182,20.310046178238
0,-66.9213876591985,67.6070485980563,-2.20914410328762E-06,-8.34571248170077E-05,3.45201419075688E-08,True,3.51903493553613E-07,Jan,0,1,406.311951192852,1854,2.51021599769592,2.91725953832266
0,0.686280560615817,-0.001769371165214,5.16987786766777E-05,0.000186730995279,3.52452071570089E-08,True,0.222232329198586,Nelder-Mead,0,1,553.589270351934,1854,0.203758955001831,13.3339499712753
0,0.686280598232939,-0.00176950518708,5.16740943656639E-05,0.000186729921548,3.52452087828679E-08,True,0.222226759016136,Newton-CG,0,1,553.645710536104,1854,0.205393075942993,13.33337592207
0,10549.7041292439,-10548.7563741698,-0.002992533858657,0.001101774868105,2.65849074662162E-07,True,2.1543277464573E-06,Jan,0,1,602.801030300046,1855,2.17835712432861,18.4014975561685
0,0.591356043953854,0.433528935428341,-0.004041892984264,-0.004656186972759,2.87701739444632E-07,True,0.111389571815045,Nelder-Mead,0,1,639.349219196387,1855,0.197812080383301,20.3868615667841
0,0.588036615793257,0.440011586265958,-0.003948914635012,-0.004649942019721,3.27793978062696E-07,True,0.111190184859225,Newton-CG,0,1,643.759999695146,1855,0.190959215164185,20.3492860703267
0,-0.514120829565156,0.165034021920176,0.000346700636086,-0.000256717806377,2.2677732808856E-07,True,0.10387532105796,Jan,-1,1,542.299336800102,1856,1.96703910827637,16.5568397749893
0,32066.3240906728,-32066.7236753484,-0.00028681898495,0.000668004558724,2.48051317611298E-07,True,9.99770371498888E-07,Nelder-Mead,1,1,554.083296919512,1856,0.196930170059204,17.9924357031998
0,31993.8905296146,-31994.2896961334,-0.000296350025869,0.000658678593646,2.49549717029037E-07,True,1.00001226609965E-06,Newton-CG,1,1,553.666666333333,1856,0.194272994995117,17.9999996666667
0,19834.4305261349,-19833.4032645059,-0.002040232771391,0.004044104176645,1.56818034960059E-07,True,1.96285618037553E-06,Jan,1,1,584.263851700735,1857,2.32297587394714,11.9234651595853
0,0.604770551391229,0.72674860865697,0.008088768711608,-0.015265066356202,5.48118585407277E-08,True,0.221851605151429,Nelder-Mead,-1,1,618.200765766456,1857,0.197273015975952,13.3104549563461
0,0.606153021575366,0.72160314020941,0.008111001163174,-0.015306303441552,7.83260795460893E-08,True,0.222100427719496,Newton-CG,-1,1,615.964869609145,1857,0.204898118972778,13.325100777456
0,25172.8437583399,-25172.7154425552,-0.002574727902506,-0.002929697295173,6.34553486759759E-07,True,1.10970546011953E-06,Jan,1,1,508.62502732395,1858,2.22813200950623,10.7264108836204
0,-0.101391284636078,0.934473770456061,-0.016454663522892,0.044802668510981,2.63718352829684E-07,True,0.443765196160768,Nelder-Mead,-1,1,555.602628062387,1858,0.206646919250488,13.3108271614649
0,-0.101144566753166,0.931426378534716,-0.016534235897652,0.044672668528693,2.70791724499549E-07,True,0.443997706548957,Newton-CG,-1,1,554.934583168862,1858,0.201442003250122,13.318147252804
0,-0.119320858159798,-0.108297447247018,-0.019317686436588,0.00723640618487,0.000123720806516,True,0.115325844044745,Jan,0,1,557.543464724906,1859,2.32479906082153,7.88627531512368
0,-24081.0719057976,24080.8831253547,-0.014887494663068,0.037222002401445,0.000124904239162,True,1.00057766452335E-06,Nelder-Mead,0,1,585.944835042509,1859,0.201833009719849,8.69748935385708
0,-27364.2942746239,27364.1248029732,-0.015166736892665,0.036835402984278,0.000127402976459,True,1.00000286044603E-06,Newton-CG,0,1,593.222221444445,1859,0.193150997161865,8.66666722222222
0,-26791.7257008938,26791.405047184,-0.005678951615581,0.000484368742586,0.001467317270309,True,3.49147072711923E-06,Jan,0,1,351.000340312225,1860,2.11134004592895,15.3496454931028
0,0.297719149083487,-45.5127171345261,-13.0827857835027,-17.7987609558183,0.003645485525577,True,0.998872555653238,Nelder-Mead,0,1,505.30834365089,1860,0.194802045822144,6.32018930235745
0,0.297234865228782,-45.3894083915187,-13.1680063506118,-17.8587283048886,0.003646639126013,True,1.00026961162478,Newton-CG,0,1,503.982145550759,1860,1.13900184631348,6.33193493313698
0,-29319.3268689298,29319.0817643542,-0.001800957940969,-0.002120809813591,2.22444864571655E-07,True,8.2384180331396E-07,Jan,-1,1,453.654820114696,1861,2.11673808097839,12.9324178130372
0,-0.037830968699421,-0.474598472628817,0.004579166004145,0.016420474133125,9.93849302946333E-08,True,0.332159708857671,Nelder-Mead,1,1,477.62009451003,1861,0.191385984420776,15.6060123829718
0,-0.03861871444894,-0.46989648314004,0.004796466176832,0.016069348861884,1.69929929505923E-07,True,0.332659253868499,Newton-CG,1,1,476.098905671057,1861,0.205670118331909,15.6294239700882
0,187017.796675451,-187016.064620805,-0.033355159930704,-0.06802210521192,0.010121766033613,True,7.93017881803687E-07,Jan,0,1,486.960087457298,1862,2.09015107154846,5.96914100645568
0,0.882491013519392,1.76105914164036,-0.982854207443657,-1.46215110287168,0.00438486281322,True,1.00799960343046,Nelder-Mead,0,1,355.000001,1862,0.227477073669434,22.6666658888888
0,0.881983773174538,1.74591366959817,-0.970553666966763,-1.45200527882117,0.004399973033146,True,0.999999,Newton-CG,0,1,355.000001,1862,0.192707777023315,22.6666658888889
0,-0.156673844631215,0.016762139820667,-0.000555874377259,-0.006644012843076,0.000208321531861,True,0.390752845517186,Jan,0,1,393.510912955009,1863,2.24442887306213,3.45912516386316
0,62163.6251058318,-62164.0346581246,0.04064311333219,-0.022009169008247,0.000247421836955,True,9.9310560441647E-07,Nelder-Mead,0,1,601.851087977476,1863,0.198807001113892,6.30437034899481
0,63398.0816813634,-63398.4984730635,0.040312718158226,-0.022217984479762,0.000248319992245,True,1.00000286124274E-06,Newton-CG,0,1,593.222221444445,1863,0.193720817565918,6.33333411111111
0,0.326231892826329,-0.022455800816605,-0.000185572369439,0.000237813651606,2.4703340092649E-05,True,0.255675116744798,Jan,1,1,505.754739179084,1864,1.76014590263367,16.3889702524648
0,-34980.2806023455,34980.7213620619,-0.001099365490411,-0.000419922672264,2.47524221005668E-05,True,1.00160577273306E-06,Nelder-Mead,0,1,619.435005895772,1864,0.188889980316162,25.0534416072597
0,-35360.1273038038,35360.5703417366,-0.001085064065547,-0.000389205129578,2.47682848092691E-05,True,9.9999775515147E-07,Newton-CG,-1,1,622.999999,1864,0.181334972381592,24.999999
0,-0.860006526680289,-0.171285255654251,0.020553331487478,-0.000328842452574,0.000107127804457,True,0.15727160988731,Jan,0,1,622.499998938247,1865,2.28591394424438,9.11219978928986
0,-63688.1537552591,63687.2313636818,-0.050579181522498,0.012214333882863,0.000111264702602,True,9.98373181760733E-07,Nelder-Mead,0,1,601.964247416242,1865,0.194859981536865,8.63183606035439
0,-60739.1193332886,60738.179540249,-0.050166146683259,0.012532022128391,0.000117467113968,True,1.00000286117253E-06,Newton-CG,0,1,593.222221444445,1865,0.19493293762207,8.66666722222222
0,-0.695640651728797,-4.88865196072521E-05,3.66473913650231E-05,6.15122745556723E-05,0.000127756210954,True,0.999999999539379,Jan,0,1,395.557433478449,1866,2.4935450553894,23.8814628774617
0,-6005.73275197482,6005.05783660213,-0.012293539206449,0.006194086412788,0.000153802155698,True,9.99915395856658E-07,Nelder-Mead,0,1,415.57252261181,1866,0.202860832214355,24.9805353445541
0,-5606.00355524951,5605.32655261591,-0.012283776104465,0.006222952507078,0.000154252193111,True,9.99992577785201E-07,Newton-CG,0,1,414.555556111111,1866,0.191436052322388,24.999999
0,-0.659613531476986,0.089668686246781,-0.005607195272717,0.000280742411077,0.000181978716443,True,0.225873893201104,Jan,0,1,403.665118793651,1867,2.11351704597473,8.28941150058914
0,-0.245869332360092,-19.9294339108621,-2.67511454049381,2.31922265807399,0.000131179726884,True,0.885350859719375,Nelder-Mead,0,1,538.437786386775,1867,0.190721035003662,8.63137303098504
0,-0.245569879025109,-19.9683951345298,-2.67674663223548,2.32132058478149,0.000131122748206,True,0.884852509448979,Newton-CG,0,1,539.122296647843,1867,0.189719200134277,8.6263550079196
0,0.406109176531254,0.000973397672824,-0.005958487828417,-0.001006157590755,0.000231739450807,True,0.520544417327869,Jan,0,1,374.667432065258,1868,2.63948798179626,1.46471996297186
0,0.581312243785501,-49.4961854109888,1.19344096091832,23.8184389098788,0.000246208831047,True,1.00011940295116,Nelder-Mead,0,1,563.135548963928,1868,0.200805187225342,4.0005637581896
0,0.581305483988436,-49.4940988461608,1.19408147922873,23.8178477065328,0.000246208724776,True,1.0001209639835,Newton-CG,0,1,563.131496308694,1868,0.205332040786743,4.0005718439026
0,-4580.6442764145,4579.85626380766,0.004243788780756,-0.001366626818363,9.64096065007146E-05,True,1.0495057374934E-06,Jan,0,1,1036.94696188228,1869,2.85650706291199,3.82461391293948
0,-0.711487843177081,-0.093047695676858,0.004901187822921,0.007007997570915,9.64070402065673E-05,True,0.111353245769546,Nelder-Mead,0,1,1050.86753786339,1869,0.350724935531616,4.00649387533696
0,-0.711486997445206,-0.093049370934377,0.004901177745249,0.007007981857689,9.64070428923854E-05,True,0.111352955941698,Newton-CG,0,1,1050.87098348028,1869,0.352557897567749,4.00648707344423
0,-0.70241630737311,0.000777658845197,-0.000228294287803,-0.000207079700938,0.00294346833974,True,0.999999786219539,Jan,0,1,885.000053821377,1870,3.64527702331543,5.93071820943782
0,453418.360680901,-453421.72843671,0.108569241187465,-0.004041228484522,0.005444810048016,True,9.93911979253947E-07,Nelder-Mead,0,1,1255.08669913542,1870,0.34170389175415,8.6102168240336
0,409700.610522359,-409703.693136849,0.099833207227583,-0.007394536077069,0.005844167766512,True,9.99995371641774E-07,Newton-CG,0,1,1226.999999,1870,0.326633930206299,8.66666722222222
0,0.50380972496454,0.000741560591864,-0.000208239922799,-0.000594996487085,0.001194287147213,True,0.999827617657769,Jan,0,1,888.179190751646,1871,2.78912997245789,1.00000000215088
0,0.811368236813791,-45.6673864050457,22.243280222388,26.2526900684915,0.001201922569011,True,0.999415765975358,Nelder-Mead,0,1,1159.2191924807,1871,0.345053195953369,3.99691722506289
0,0.811364967542223,-45.6657372663092,22.2439982834389,26.253374187369,0.001201921957712,True,0.999413634873828,Newton-CG,0,1,1159.22511878075,1871,0.355607032775879,3.9969058998244
0,-3.59531417815801,0.96960203721328,-0.037657826192467,0.007906844911336,0.002928523976577,True,0.157119863531094,Jan,0,1,1149.25082547886,1872,3.036541223526,11.6536041904636
0,379662.658140189,-379666.008161473,-0.019891271208665,-0.098715911837065,0.002986525040806,True,1.00042908201759E-06,Nelder-Mead,0,1,1121.71978120288,1872,0.339004039764404,11.0044179413747
0,380068.945697493,-380072.298295087,-0.020081834068843,-0.098680931818447,0.002987191318973,True,9.99996802580597E-07,Newton-CG,0,1,1122.99999966667,1872,0.348236083984375,11.0000003333333
0,0.843870636312977,0.022829152061907,0.063216592318041,0.010984885126379,0.003312816244903,True,0.236652016390227,Jan,0,1,945.481241296141,1873,3.29924988746643,1.31072819303704
0,0.73798695271716,104.61179879521,98.378913559542,4.4094180669299,0.003752736669488,True,0.998157107684844,Nelder-Mead,0,1,1240.36796148588,1873,0.322859048843384,3.98175939876461
0,0.73798706042913,104.612317891608,98.3776852100055,4.4096276327803,0.003752743850011,True,0.998157796945854,Newton-CG,0,1,1240.36288219929,1873,0.338253021240234,3.98176589601576
0,0.479514360704407,0.032519944639283,0.001321489871532,-8.13962461259266E-05,9.16915454687071E-05,True,0.085657214618761,Jan,0,1,929.000002770798,1874,2.679044008255,8.51784138143388
0,0.549774497666794,-0.581128434222941,0.043161627420465,0.082130822841522,9.25342404458546E-05,True,0.555271443982834,Nelder-Mead,0,1,1193.92774933556,1874,0.347168922424316,6.33039634751556
0,0.549722319123686,-0.579428756665606,0.0433580105974,0.08199683147958,9.25346114674259E-05,True,0.555437117819794,Newton-CG,0,1,1192.94998624754,1874,0.336268901824951,6.33227969216428
0,1.73625249283636,-0.001189048099191,-0.000116973165649,-0.000121912748196,0.001444947445537,True,0.999999999992245,Jan,0,1,902.47120716523,1875,3.61823201179504,6.24466422029005
0,-526320.783060047,526325.495864585,0.106785547167876,-0.061723522134049,0.001736886507494,True,9.99246485495899E-07,Nelder-Mead,0,1,1230.53580517353,1875,0.333352088928223,3.99693192096819
0,-524704.923491338,524709.625649401,0.106272032312292,-0.061681485660145,0.001737506893483,True,9.99995372007778E-07,Newton-CG,-1,1,1226.999999,1875,0.332374095916748,4.000001
0,-20.1247398069633,19.9322059852348,-0.027940686586366,-0.04194263837048,0.000136947825034,True,0.002560159729731,Jan,0,1,974.999966844294,1876,2.74987196922302,1.03470211647824
0,0.102078573578868,-3.80798148568351,0.72739107289712,-0.262665069837151,0.0001189377318,True,1.10245659243907,Nelder-Mead,0,1,980.513418218284,1876,0.35707688331604,5.33366765819345
0,0.10207862495465,-3.8079644661405,0.727404147984635,-0.262625874271255,0.000118937967759,True,1.1024543430041,Newton-CG,0,1,980.513426225786,1876,0.495652914047241,5.33369028712123
0,0.128150513001514,-0.041585459953755,0.053876701969799,-0.015942082452566,0.005595248347558,True,0.236060098777908,Jan,0,1,944.502665403543,1877,3.1815459728241,1.85316062869504
0,0.200373814056331,-80.3919331631653,-45.7523674348349,57.2438806723027,0.005683085974162,True,0.999807777177459,Nelder-Mead,0,1,1159.34576276001,1877,0.335930109024048,3.99689497625664
0,0.200361820373686,-80.3787929730868,-45.7587427189839,57.2610666021911,0.00568307463902,True,0.999779204617205,Newton-CG,0,1,1159.4992569757,1877,0.33883810043335,3.99663395559465
0,-0.095276626879388,0.005874332855791,-0.003718142347162,0.010819843552719,0.001634562490601,True,0.593334376666339,Jan,0,1,903.549433502053,1878,3.24227905273437,1.66090757514981
0,-0.493273282348433,123.490803310818,70.4342890012481,18.1434422298599,0.001857277457609,True,0.888567889322304,Nelder-Mead,0,1,1194.1724443431,1878,0.331300020217895,3.99758914586828
0,-0.493221489416719,123.477036076866,70.4335512887139,18.1379331834156,0.001857298329662,True,0.888571925234232,Newton-CG,0,1,1194.1483082153,1878,0.344783067703247,3.99761902261799
0,-6394.78345203928,6394.10918121442,0.001244334343877,-0.000753772858516,2.8469596462801E-07,True,5.39688965196457E-07,Jan,0,1,650.500199171785,1879,2.55055999755859,3.38715879095231
0,-0.651358985746058,-0.136029724433836,-0.030976890677648,0.01172371474471,6.56428968581046E-08,True,0.652302730444512,Nelder-Mead,0,1,666.98222514131,1879,0.263877153396606,3.92125427467429
0,-0.651358984834117,-0.136029797309241,-0.030976973190031,0.011723601405251,6.56426480150622E-08,True,0.652302767873975,Newton-CG,0,1,666.982245173988,1879,0.292989015579224,3.92125485804177
0,3727.05446482456,-3727.71713016073,-0.000469625069302,0.000315319703377,1.04191283917712E-08,True,1.32515838508236E-06,Jan,1,1,699.569656597448,1880,2.81518507003784,12.2662474964832
0,-0.704010711489278,0.180084111044216,0.006082430681875,0.003136455978036,1.61264134649752E-08,True,0.445912979726285,Nelder-Mead,-1,1,760.801664510317,1880,0.265935897827148,15.7136660680245
0,-0.704233640381794,0.183061452428059,0.0057591698728,0.003191991767774,2.11529189254986E-08,True,0.444911034629492,Newton-CG,-1,1,764.533550046083,1880,0.254923105239868,15.6852135068117
0,10178.9016412218,-10177.2086448947,-0.000299553450955,-0.003560381117797,6.71668374898033E-10,True,5.05279586412399E-06,Jan,1,1,858.229460428518,1881,2.81010699272156,6.06162243449944
0,-53112.8924608321,53114.5972687266,0.003412412247214,0.000600301650105,1.1814083569381E-09,True,1.0002536891743E-06,Nelder-Mead,-1,1,869.598372409401,1881,0.268895864486694,6.33490473641224
0,-53250.3708052192,53252.0764683354,0.003404474635619,0.000589619214214,1.65482103730772E-09,True,1.00000666421812E-06,Newton-CG,-1,1,870.333332555556,1881,0.254112005233765,6.33333411111111
0,-0.417903143771649,0.000174655059386,-1.44620338507616E-05,-9.28992422236724E-06,1.33338470685762E-12,True,0.365627823130951,Jan,0,1,979.499982972492,1882,2.68109083175659,6.91509259110835
0,684.741048266603,-685.161253019575,-0.000251282815312,6.30628327741074E-05,1.33499767662455E-10,True,1.00001954140816E-06,Nelder-Mead,1,1,835.560191905092,1882,0.271175861358643,4.00018197169691
0,679.846934119333,-680.267109363042,-0.000249272722193,6.45742310779974E-05,1.34676043857054E-10,True,9.9999541360626E-07,Newton-CG,1,1,835.666666111111,1882,0.251523017883301,4.000001
0,0.639193835542552,0.000490641771963,2.3181385329005E-06,2.6387975718497E-06,7.22938379351321E-14,True,0.034797144463431,Jan,0,1,979.499999305537,1883,2.57733106613159,10.4030216560022
