,A,B,C1,C2,SSE,descent,dev,grid,m,qual,rep,tc,test,w
0,6.756973936212758,-0.02477110047348843,0.0019524169924475237,0.008887978893753498,3.040855770734541,steepest,454442.4743156388,False,0.5801762474572357,0.0,4,408.08682011112444,53,14.696913885658613
0,2.608619878377002,0.5123351078938644,-0.0023837703698926464,0.04591696906593407,5434253.540887399,conjugate,11661.136146568504,True,1.3781869719420945,0.0,4,974.1621338236939,53,0.8869102049790437
0,6.756973936212758,-0.02477110047348843,0.0019524169924475237,0.008887978893753498,3.188788187153852,conjugate,340152.88292875414,False,0.3408862758946613,0.0,4,498.99556178951747,53,14.197181821994455
0,0.5696960730110838,0.04570921351363035,-0.04256283841685658,-0.08808416492262615,2.3142178210713102,steepest,80.86705971375011,True,0.5599523142011449,-1.0,1,1169.758420120397,54,9.690456136019666
0,-0.6599126042247788,0.2389243000897278,0.03811147550771034,0.0468285737541765,5.389314901025238,steepest,427883.37617334863,False,0.5027011307837508,0.0,1,506.70595825366337,54,15.00683795931694
0,0.5696960730110838,0.04570921351363035,-0.04256283841685658,-0.08808416492262615,2.850879417940403,conjugate,345.04030785319884,True,0.5472542266257625,-1.0,1,1179.342815070183,54,8.724374072367343
0,-0.6599126042247788,0.2389243000897278,0.03811147550771034,0.0468285737541765,5.468554945890916,conjugate,437442.8680197147,False,0.4980981281671971,0.0,1,499.4476244680173,54,15.97671413207552
0,0.6233657839836599,0.04334218996511951,-0.04347492124127836,-0.08706098578428455,2.312353158383665,steepest,79.17331359332238,True,0.5599031450313674,-1.0,2,1169.6576221748335,54,9.690659262093389
0,-0.6599126042247788,0.2389243000897278,0.03811147550771034,0.0468285737541765,5.389314901025238,steepest,427883.37617334863,False,0.5027011307837508,0.0,2,506.70595825366337,54,15.00683795931694
0,0.01475397784649087,0.0662877815758588,-0.03569572879661778,-0.08350063948678502,10.170266516711765,conjugate,17266.140537919888,True,-129.30791368889723,0.0,2,1180.7118556933156,54,7.355892718102542
0,-0.6599126042247788,0.2389243000897278,0.03811147550771034,0.0468285737541765,5.468554945890916,conjugate,437442.8680197147,False,0.4980981281671971,0.0,2,499.4476244680173,54,15.97671413207552
0,0.6229535475385612,0.04337125401471754,-0.04350480412132125,-0.08709766548891319,2.3132744127159346,steepest,79.69397651971084,True,0.5612100996114511,-1.0,3,1169.687056756197,54,9.689200265908495
0,-0.6599126042247788,0.2389243000897278,0.03811147550771034,0.0468285737541765,5.389314901025238,steepest,427883.37617334863,False,0.5027011307837508,0.0,3,506.70595825366337,54,15.00683795931694
0,0.01475397784649087,0.0662877815758588,-0.03569572879661778,-0.08350063948678502,10.170266516711765,conjugate,17266.140537919888,True,-129.30791368889723,0.0,3,1180.7118556933156,54,7.355892718102542
0,-0.6599126042247788,0.2389243000897278,0.03811147550771034,0.0468285737541765,5.468554945890916,conjugate,437442.8680197147,False,0.4980981281671971,0.0,3,499.4476244680173,54,15.97671413207552
0,0.6281108665882629,0.042851655965479865,-0.0439291437394853,-0.08594013804151927,2.3155463242727246,steepest,78.36729948959274,True,0.5585238540986779,-1.0,4,1169.6114265586614,54,9.691874101541005
0,-0.6599126042247788,0.2389243000897278,0.03811147550771034,0.0468285737541765,5.389314901025238,steepest,427883.37617334863,False,0.5027011307837508,0.0,4,506.70595825366337,54,15.00683795931694
0,0.01475397784649087,0.0662877815758588,-0.03569572879661778,-0.08350063948678502,10.170266516711765,conjugate,17266.140537919888,True,-129.30791368889723,0.0,4,1180.7118556933156,54,7.355892718102542
0,-0.6599126042247788,0.2389243000897278,0.03811147550771034,0.0468285737541765,5.468554945890916,conjugate,437442.8680197147,False,0.4980981281671971,0.0,4,499.4476244680173,54,15.97671413207552
0,0.28140129207864184,-0.11234772009697708,-0.02403285941297858,0.026682322705879103,2.4155472508177684,steepest,698.1442853599369,True,0.5559773697431399,0.0,1,1142.7204638230148,55,25.0259225192732
0,-3.845873243961083,0.005667632061772572,0.010966559549957145,-0.0010180856195860556,3.465813210944527,steepest,432426.8325366453,False,0.6937444593381475,0.0,1,458.8174631403285,55,15.109607626589638
0,0.28140129207864184,-0.11234772009697708,-0.02403285941297858,0.026682322705879103,2.4968768281295723,conjugate,987.1670528955248,True,0.5558105975950448,1.0,1,1147.756225501881,55,24.050509736809918
0,-3.845873243961083,0.005667632061772572,0.010966559549957145,-0.0010180856195860556,3.5710388611651274,conjugate,379345.97500452277,False,-4.437144255025145,0.0,1,500.52870928831715,55,14.629749510104983
0,0.28140129207864184,-0.11234772009697708,-0.02403285941297858,0.026682322705879103,2.4155472508177684,steepest,698.1442853599369,True,0.5559773697431399,0.0,2,1142.7204638230148,55,25.0259225192732
0,-3.845873243961083,0.005667632061772572,0.010966559549957145,-0.0010180856195860556,3.465813210944527,steepest,432426.8325366453,False,0.6937444593381475,0.0,2,458.8174631403285,55,15.109607626589638
0,0.3602360479304616,-0.11504809106248348,-0.022431963703576484,0.02377082221612868,12.100315078203089,conjugate,1060.2182696341354,True,-0.5699045058110814,0.0,2,1148.882013098227,55,22.92472627623579
0,-3.845873243961083,0.005667632061772572,0.010966559549957145,-0.0010180856195860556,3.5710388611651274,conjugate,379345.97500452277,False,-4.437144255025145,0.0,2,500.52870928831715,55,14.629749510104983
0,0.28140129207864184,-0.11234772009697708,-0.02403285941297858,0.026682322705879103,2.4155472508177684,steepest,698.1442853599369,True,0.5559773697431399,0.0,3,1142.7204638230148,55,25.0259225192732
0,-3.845873243961083,0.005667632061772572,0.010966559549957145,-0.0010180856195860556,3.465813210944527,steepest,432426.8325366453,False,0.6937444593381475,0.0,3,458.8174631403285,55,15.109607626589638
0,0.3602360479304616,-0.11504809106248348,-0.022431963703576484,0.02377082221612868,12.100315078203089,conjugate,1060.2182696341354,True,-0.5699045058110814,0.0,3,1148.882013098227,55,22.92472627623579
0,-3.845873243961083,0.005667632061772572,0.010966559549957145,-0.0010180856195860556,3.5710388611651274,conjugate,379345.97500452277,False,-4.437144255025145,0.0,3,500.52870928831715,55,14.629749510104983
0,0.28140129207864184,-0.11234772009697708,-0.02403285941297858,0.026682322705879103,2.4155472508177684,steepest,698.1442853599369,True,0.5559773697431399,0.0,4,1142.7204638230148,55,25.0259225192732
0,-3.845873243961083,0.005667632061772572,0.010966559549957145,-0.0010180856195860556,3.465813210944527,steepest,432426.8325366453,False,0.6937444593381475,0.0,4,458.8174631403285,55,15.109607626589638
0,0.3602360479304616,-0.11504809106248348,-0.022431963703576484,0.02377082221612868,12.100315078203089,conjugate,1060.2182696341354,True,-0.5699045058110814,0.0,4,1148.882013098227,55,22.92472627623579
0,-3.845873243961083,0.005667632061772572,0.010966559549957145,-0.0010180856195860556,3.5710388611651274,conjugate,379345.97500452277,False,-4.437144255025145,0.0,4,500.52870928831715,55,14.629749510104983
0,2.328381750185716,-0.5583285955971601,-0.07136945353283924,0.1409929388170942,2.524392325759423,steepest,291.46594450157534,True,0.11010743028172268,1.0,1,940.0053996298603,56,12.213948334156566
0,1.259588211968131,0.0003277078104436624,-0.007053822711261326,0.0023432382884344587,2.540178525179593,steepest,226797.13472366997,False,0.5835342680516646,0.0,1,480.7465718208548,56,15.080761553893742
0,2.328381750185716,-0.5583285955971601,-0.07136945353283924,0.1409929388170942,57.040466823631235,conjugate,276.9299272678196,True,-3.6071306562328553,0.0,1,940.8447146434656,56,12.325375764551476
0,1.259588211968131,0.0003277078104436624,-0.007053822711261326,0.0023432382884344587,2.549246620771969,conjugate,226114.73342787317,False,-4.752496571427528,0.0,1,481.4989126699891,56,16.820667876338877
0,2.2923528113311398,-0.5411347704447241,-0.06939414157001215,0.12263181217739148,2.522309620661276,steepest,276.40480138912176,True,0.10839998901717657,1.0,2,940.4505387004779,56,12.223630339269764
0,1.259588211968131,0.0003277078104436624,-0.007053822711261326,0.0023432382884344587,2.540178525179593,steepest,226797.13472366997,False,0.5835342680516646,0.0,2,480.7465718208548,56,15.080761553893742
0,2.328381750185716,-0.5583285955971601,-0.07136945353283924,0.1409929388170942,57.040466823631235,conjugate,276.9299272678196,True,-3.6071306562328553,0.0,2,940.8447146434656,56,12.325375764551476
0,1.259588211968131,0.0003277078104436624,-0.007053822711261326,0.0023432382884344587,2.549246620771969,conjugate,226114.73342787317,False,-4.752496571427528,0.0,2,481.4989126699891,56,16.820667876338877
0,2.3361603765347287,-0.5698771571616086,-0.07970836452716525,0.1265063587681875,2.5221043530514913,steepest,276.66060937543625,True,0.10839211656017585,1.0,3,940.4478959336086,56,12.229047392729113
0,1.259588211968131,0.0003277078104436624,-0.007053822711261326,0.0023432382884344587,2.540178525179593,steepest,226797.13472366997,False,0.5835342680516646,0.0,3,480.7465718208548,56,15.080761553893742
0,2.328381750185716,-0.5583285955971601,-0.07136945353283924,0.1409929388170942,57.040466823631235,conjugate,276.9299272678196,True,-3.6071306562328553,0.0,3,940.8447146434656,56,12.325375764551476
0,1.259588211968131,0.0003277078104436624,-0.007053822711261326,0.0023432382884344587,2.549246620771969,conjugate,226114.73342787317,False,-4.752496571427528,0.0,3,481.4989126699891,56,16.820667876338877
0,2.3365606119343236,-0.5702031061117716,-0.08371936233319367,0.12401772144796101,2.522067891281493,steepest,276.7414827179087,True,0.1083776664777522,1.0,4,940.4453226768339,56,12.23429088656161
0,1.259588211968131,0.0003277078104436624,-0.007053822711261326,0.0023432382884344587,2.540178525179593,steepest,226797.13472366997,False,0.5835342680516646,0.0,4,480.7465718208548,56,15.080761553893742
0,2.328381750185716,-0.5583285955971601,-0.07136945353283924,0.1409929388170942,57.040466823631235,conjugate,276.9299272678196,True,-3.6071306562328553,0.0,4,940.8447146434656,56,12.325375764551476
0,1.259588211968131,0.0003277078104436624,-0.007053822711261326,0.0023432382884344587,2.549246620771969,conjugate,226114.73342787317,False,-4.752496571427528,0.0,4,481.4989126699891,56,16.820667876338877
0,-0.5554564317131206,0.029866543565448017,0.16411436202657015,-0.07763282632633628,2.293779476724026,steepest,530.405047154713,True,0.33323907980498957,-1.0,1,1173.8174859387243,57,7.125763727479915
0,-2.2254763808961324,0.14198481050928388,0.00044674851943907206,-0.00906845893148485,2.685991783803392,steepest,449079.9566440279,False,0.4996384396453634,0.0,1,526.7416420944262,57,15.090021312870176
0,-0.5554564317131206,0.029866543565448017,0.16411436202657015,-0.07763282632633628,3.086716104188773,conjugate,266.2092568409589,True,-4.668745164603566,0.0,1,1181.3485114101004,57,7.399977287078445
0,-2.2254763808961324,0.14198481050928388,0.00044674851943907206,-0.00906845893148485,2.6891606594765696,conjugate,485838.4595575188,False,0.4994758766440806,0.0,1,499.85240714409315,57,15.014646804716971
0,-0.5662104192158306,0.02914764001749032,0.16483950422288657,-0.07842759561175552,2.295449495015585,steepest,555.9667578338269,True,0.3382904909188607,-1.0,2,1173.2683880860216,57,7.132325039364308
0,-2.2254763808961324,0.14198481050928388,0.00044674851943907206,-0.00906845893148485,2.685991783803392,steepest,449079.9566440279,False,0.4996384396453634,0.0,2,526.7416420944262,57,15.090021312870176
0,-0.5554564317131206,0.029866543565448017,0.16411436202657015,-0.07763282632633628,3.086716104188773,conjugate,266.2092568409589,True,-4.668745164603566,0.0,2,1181.3485114101004,57,7.399977287078445
0,-2.2254763808961324,0.14198481050928388,0.00044674851943907206,-0.00906845893148485,2.6891606594765696,conjugate,485838.4595575188,False,0.4994758766440806,0.0,2,499.85240714409315,57,15.014646804716971
0,-0.5553480254125917,0.026680842259056294,0.16213032100197883,-0.07026515131658828,2.2936126437096664,steepest,547.6974702581138,True,0.3383144609998275,-1.0,3,1173.444635219074,57,7.132151290172604
0,-2.2254763808961324,0.14198481050928388,0.00044674851943907206,-0.00906845893148485,2.685991783803392,steepest,449079.9566440279,False,0.4996384396453634,0.0,3,526.7416420944262,57,15.090021312870176
0,-0.5554564317131206,0.029866543565448017,0.16411436202657015,-0.07763282632633628,3.086716104188773,conjugate,266.2092568409589,True,-4.668745164603566,0.0,3,1181.3485114101004,57,7.399977287078445
0,-2.2254763808961324,0.14198481050928388,0.00044674851943907206,-0.00906845893148485,2.6891606594765696,conjugate,485838.4595575188,False,0.4994758766440806,0.0,3,499.85240714409315,57,15.014646804716971
0,-0.5550457913687082,0.026680395719438785,0.16216435615055635,-0.07007680803403249,2.2936107306148057,steepest,547.2382689146733,True,0.33834253525316677,-1.0,4,1173.4544548050021,57,7.1322928424645955
0,-2.2254763808961324,0.14198481050928388,0.00044674851943907206,-0.00906845893148485,2.685991783803392,steepest,449079.9566440279,False,0.4996384396453634,0.0,4,526.7416420944262,57,15.090021312870176
0,-0.5554564317131206,0.029866543565448017,0.16411436202657015,-0.07763282632633628,3.086716104188773,conjugate,266.2092568409589,True,-4.668745164603566,0.0,4,1181.3485114101004,57,7.399977287078445
0,-2.2254763808961324,0.14198481050928388,0.00044674851943907206,-0.00906845893148485,2.6891606594765696,conjugate,485838.4595575188,False,0.4994758766440806,0.0,4,499.85240714409315,57,15.014646804716971
0,3.4335592374380375,0.1589946241250295,0.004273102566117392,-0.010050263953172824,2.3921485829602727,steepest,1003.0534172743181,True,0.5552264173335136,-1.0,1,1215.9479010421298,58,14.778384440990962
0,9.534840826038675,-0.00701416061704136,0.012305033561793929,0.006985535397398378,3.390986452848777,steepest,560874.1687728503,False,0.5015691829013103,0.0,1,498.5506245649033,58,14.997708233725925
0,3.4335592374380375,0.1589946241250295,0.004273102566117392,-0.010050263953172824,21.160823485525132,conjugate,917.4515880569735,True,-0.3434585949805735,0.0,1,1217.3140543164857,58,15.776039661141319
0,9.534840826038675,-0.00701416061704136,0.012305033561793929,0.006985535397398378,395178082.52383065,conjugate,558787.6601946327,False,-5.648073016263945,0.0,1,499.96949993735467,58,17.615009768443446
0,3.434504080990709,0.15936206281160156,0.004246900513773355,-0.010089034039001486,2.392033431128145,steepest,1015.980066352506,True,0.5551801812783818,-1.0,2,1215.7431790035162,58,14.778801522683459
0,9.534840826038675,-0.00701416061704136,0.012305033561793929,0.006985535397398378,3.390986452848777,steepest,560874.1687728503,False,0.5015691829013103,0.0,2,498.5506245649033,58,14.997708233725925
0,3.4335592374380375,0.1589946241250295,0.004273102566117392,-0.010050263953172824,21.160823485525132,conjugate,917.4515880569735,True,-0.3434585949805735,0.0,2,1217.3140543164857,58,15.776039661141319
0,9.534840826038675,-0.00701416061704136,0.012305033561793929,0.006985535397398378,395178082.52383065,conjugate,558787.6601946327,False,-5.648073016263945,0.0,2,499.96949993735467,58,17.615009768443446
0,3.4362886517442384,0.15938840830549894,0.004236026535393797,-0.010098188041281004,2.3970442177877063,steepest,1022.3674040940965,True,0.5527596302652948,-1.0,3,1215.6427559140543,58,14.776496488637502
0,9.534840826038675,-0.00701416061704136,0.012305033561793929,0.006985535397398378,3.390986452848777,steepest,560874.1687728503,False,0.5015691829013103,0.0,3,498.5506245649033,58,14.997708233725925
0,3.4335592374380375,0.1589946241250295,0.004273102566117392,-0.010050263953172824,21.160823485525132,conjugate,917.4515880569735,True,-0.3434585949805735,0.0,3,1217.3140543164857,58,15.776039661141319
0,9.534840826038675,-0.00701416061704136,0.012305033561793929,0.006985535397398378,395178082.52383065,conjugate,558787.6601946327,False,-5.648073016263945,0.0,3,499.96949993735467,58,17.615009768443446
0,3.4132075475866204,0.1625858612653375,0.004117943767434979,-0.010337449226453972,2.39244501634206,steepest,1033.268166268465,True,0.5534670935380825,-1.0,4,1215.4691445120006,58,14.777550469303188
0,9.534840826038675,-0.00701416061704136,0.012305033561793929,0.006985535397398378,3.390986452848777,steepest,560874.1687728503,False,0.5015691829013103,0.0,4,498.5506245649033,58,14.997708233725925
0,3.4335592374380375,0.1589946241250295,0.004273102566117392,-0.010050263953172824,21.160823485525132,conjugate,917.4515880569735,True,-0.3434585949805735,0.0,4,1217.3140543164857,58,15.776039661141319
0,9.534840826038675,-0.00701416061704136,0.012305033561793929,0.006985535397398378,395178082.52383065,conjugate,558787.6601946327,False,-5.648073016263945,0.0,4,499.96949993735467,58,17.615009768443446
0,2.519349803271163,0.7275092999038913,0.032146097758620214,-0.10858166235117514,5.989518637140317,steepest,125.3547416042992,True,0.6630862548249694,0.0,1,1252.1228257039395,59,10.534168293292383
0,54.78487064670954,0.42047116227209613,-0.023331624653633923,0.08627518235251887,174.42686285510243,steepest,420703.5121066581,False,0.5604030225049078,0.0,1,594.8559643785771,59,15.447187160896933
0,2.519349803271163,0.7275092999038913,0.032146097758620214,-0.10858166235117514,1903.0424021465035,conjugate,679.1175066841937,True,-0.4332517722595986,0.0,1,1215.2289103389176,59,10.770922411476947
0,54.78487064670954,0.42047116227209613,-0.023331624653633923,0.08627518235251887,214.61576604104698,conjugate,554069.501820895,False,-0.7539020296462412,0.0,1,498.8230685589614,59,16.2046475503795
0,2.519349803271163,0.7275092999038913,0.032146097758620214,-0.10858166235117514,5.989518637140317,steepest,125.3547416042992,True,0.6630862548249694,0.0,2,1252.1228257039395,59,10.534168293292383
0,54.78487064670954,0.42047116227209613,-0.023331624653633923,0.08627518235251887,174.42686285510243,steepest,420703.5121066581,False,0.5604030225049078,0.0,2,594.8559643785771,59,15.447187160896933
0,2.519349803271163,0.7275092999038913,0.032146097758620214,-0.10858166235117514,1903.0424021465035,conjugate,679.1175066841937,True,-0.4332517722595986,0.0,2,1215.2289103389176,59,10.770922411476947
0,54.78487064670954,0.42047116227209613,-0.023331624653633923,0.08627518235251887,214.61576604104698,conjugate,554069.501820895,False,-0.7539020296462412,0.0,2,498.8230685589614,59,16.2046475503795
0,2.519349803271163,0.7275092999038913,0.032146097758620214,-0.10858166235117514,5.989518637140317,steepest,125.3547416042992,True,0.6630862548249694,0.0,3,1252.1228257039395,59,10.534168293292383
0,54.78487064670954,0.42047116227209613,-0.023331624653633923,0.08627518235251887,174.42686285510243,steepest,420703.5121066581,False,0.5604030225049078,0.0,3,594.8559643785771,59,15.447187160896933
0,2.519349803271163,0.7275092999038913,0.032146097758620214,-0.10858166235117514,1903.0424021465035,conjugate,679.1175066841937,True,-0.4332517722595986,0.0,3,1215.2289103389176,59,10.770922411476947
0,54.78487064670954,0.42047116227209613,-0.023331624653633923,0.08627518235251887,214.61576604104698,conjugate,554069.501820895,False,-0.7539020296462412,0.0,3,498.8230685589614,59,16.2046475503795
0,2.519349803271163,0.7275092999038913,0.032146097758620214,-0.10858166235117514,5.989518637140317,steepest,125.3547416042992,True,0.6630862548249694,0.0,4,1252.1228257039395,59,10.534168293292383
0,54.78487064670954,0.42047116227209613,-0.023331624653633923,0.08627518235251887,174.42686285510243,steepest,420703.5121066581,False,0.5604030225049078,0.0,4,594.8559643785771,59,15.447187160896933
0,2.519349803271163,0.7275092999038913,0.032146097758620214,-0.10858166235117514,1903.0424021465035,conjugate,679.1175066841937,True,-0.4332517722595986,0.0,4,1215.2289103389176,59,10.770922411476947
0,54.78487064670954,0.42047116227209613,-0.023331624653633923,0.08627518235251887,214.61576604104698,conjugate,554069.501820895,False,-0.7539020296462412,0.0,4,498.8230685589614,59,16.2046475503795
0,2.2574202586422305,-0.2627450010862627,-0.01593173050784797,-0.08334003729614715,5.712444144851317,steepest,1007.1616730647274,True,0.5552381410199776,1.0,1,1010.0599433773772,60,12.216460849423761
0,-6.433193186735596,0.028647013190297315,0.00010455016139313457,0.003539696876458785,11.292714501416004,steepest,693827.1245549606,False,0.7160300532283994,0.0,1,145.4585803391392,60,13.487791399827993
0,2.2574202586422305,-0.2627450010862627,-0.01593173050784797,-0.08334003729614715,74084.1040940708,conjugate,275.29070696525355,True,1.1432720426622582,0.0,1,994.7401440990002,60,13.378303392425787
0,-6.433193186735596,0.028647013190297315,0.00010455016139313457,0.003539696876458785,657419876.4136078,conjugate,229841.94995777356,False,-6.777508706282195,0.0,1,499.07685930418626,60,11.589161640327227
0,2.301007299863702,-0.26407732766916625,-0.01604668917559825,-0.08313404626666977,5.7125593554351,steepest,1012.2701588686866,True,0.555196657794647,1.0,2,1010.1379375219063,60,12.215953625835658
0,-6.433193186735596,0.028647013190297315,0.00010455016139313457,0.003539696876458785,11.292714501416004,steepest,693827.1245549606,False,0.7160300532283994,0.0,2,145.4585803391392,60,13.487791399827993
0,2.2574202586422305,-0.2627450010862627,-0.01593173050784797,-0.08334003729614715,74084.1040940708,conjugate,275.29070696525355,True,1.1432720426622582,0.0,2,994.7401440990002,60,13.378303392425787
0,-6.433193186735596,0.028647013190297315,0.00010455016139313457,0.003539696876458785,657419876.4136078,conjugate,229841.94995777356,False,-6.777508706282195,0.0,2,499.07685930418626,60,11.589161640327227
0,2.3034594372641455,-0.2641981627866827,-0.016184602961545412,-0.0831113131940861,5.712545021379022,steepest,1012.246981279852,True,0.5551683890829743,1.0,3,1010.1374331537445,60,12.215701264066544
0,-6.433193186735596,0.028647013190297315,0.00010455016139313457,0.003539696876458785,11.292714501416004,steepest,693827.1245549606,False,0.7160300532283994,0.0,3,145.4585803391392,60,13.487791399827993
0,2.2574202586422305,-0.2627450010862627,-0.01593173050784797,-0.08334003729614715,74084.1040940708,conjugate,275.29070696525355,True,1.1432720426622582,0.0,3,994.7401440990002,60,13.378303392425787
0,-6.433193186735596,0.028647013190297315,0.00010455016139313457,0.003539696876458785,657419876.4136078,conjugate,229841.94995777356,False,-6.777508706282195,0.0,3,499.07685930418626,60,11.589161640327227
0,2.3037440677500154,-0.26425459712383276,-0.01632410306103949,-0.08309962701404532,5.712517875737421,steepest,1011.9520738661502,True,0.5551408365663962,1.0,4,1010.1327778452411,60,12.215462565799966
0,-6.433193186735596,0.028647013190297315,0.00010455016139313457,0.003539696876458785,11.292714501416004,steepest,693827.1245549606,False,0.7160300532283994,0.0,4,145.4585803391392,60,13.487791399827993
0,2.2574202586422305,-0.2627450010862627,-0.01593173050784797,-0.08334003729614715,74084.1040940708,conjugate,275.29070696525355,True,1.1432720426622582,0.0,4,994.7401440990002,60,13.378303392425787
0,-6.433193186735596,0.028647013190297315,0.00010455016139313457,0.003539696876458785,657419876.4136078,conjugate,229841.94995777356,False,-6.777508706282195,0.0,4,499.07685930418626,60,11.589161640327227
0,5.8653460706054075,-1.839626476999611,0.3145879419510796,0.2859664532709796,5.279251037481951,steepest,34091.51637516849,True,0.11054186551233017,0.0,1,1044.896000555867,61,1.9927916802893326
0,2.817501406556849,-0.01632483703294153,-0.009598237958972973,-0.015340256830288985,5.317508243864217,steepest,553687.0020544322,False,0.5071099998912514,0.0,1,485.46556099765996,61,14.866555847733958
0,5.8653460706054075,-1.839626476999611,0.3145879419510796,0.2859664532709796,5.51571467007747,conjugate,36480.750999890945,True,0.10879301279511695,1.0,1,1038.532817396946,61,2.2158400257879856
0,2.817501406556849,-0.01632483703294153,-0.009598237958972973,-0.015340256830288985,5.4485029266380804,conjugate,532214.2619820065,False,-1.3542688853833762,0.0,1,500.00680726806286,61,12.735900165241178
0,5.8653460706054075,-1.839626476999611,0.3145879419510796,0.2859664532709796,5.279251037481951,steepest,34091.51637516849,True,0.11054186551233017,0.0,2,1044.896000555867,61,1.9927916802893326
0,2.817501406556849,-0.01632483703294153,-0.009598237958972973,-0.015340256830288985,5.317508243864217,steepest,553687.0020544322,False,0.5071099998912514,0.0,2,485.46556099765996,61,14.866555847733958
0,4.248740247177071,-1.0065052403308845,-0.14053998324235567,0.3284472152329146,6.654494368468745,conjugate,36238.124810775684,True,-0.5638371779263563,0.0,2,1039.1294828637917,61,1.5584583233223042
0,2.817501406556849,-0.01632483703294153,-0.009598237958972973,-0.015340256830288985,5.4485029266380804,conjugate,532214.2619820065,False,-1.3542688853833762,0.0,2,500.00680726806286,61,12.735900165241178
0,5.8653460706054075,-1.839626476999611,0.3145879419510796,0.2859664532709796,5.279251037481951,steepest,34091.51637516849,True,0.11054186551233017,0.0,3,1044.896000555867,61,1.9927916802893326
0,2.817501406556849,-0.01632483703294153,-0.009598237958972973,-0.015340256830288985,5.317508243864217,steepest,553687.0020544322,False,0.5071099998912514,0.0,3,485.46556099765996,61,14.866555847733958
0,4.248740247177071,-1.0065052403308845,-0.14053998324235567,0.3284472152329146,6.654494368468745,conjugate,36238.124810775684,True,-0.5638371779263563,0.0,3,1039.1294828637917,61,1.5584583233223042
0,2.817501406556849,-0.01632483703294153,-0.009598237958972973,-0.015340256830288985,5.4485029266380804,conjugate,532214.2619820065,False,-1.3542688853833762,0.0,3,500.00680726806286,61,12.735900165241178
0,5.8653460706054075,-1.839626476999611,0.3145879419510796,0.2859664532709796,5.279251037481951,steepest,34091.51637516849,True,0.11054186551233017,0.0,4,1044.896000555867,61,1.9927916802893326
0,2.817501406556849,-0.01632483703294153,-0.009598237958972973,-0.015340256830288985,5.317508243864217,steepest,553687.0020544322,False,0.5071099998912514,0.0,4,485.46556099765996,61,14.866555847733958
0,4.248740247177071,-1.0065052403308845,-0.14053998324235567,0.3284472152329146,6.654494368468745,conjugate,36238.124810775684,True,-0.5638371779263563,0.0,4,1039.1294828637917,61,1.5584583233223042
0,2.817501406556849,-0.01632483703294153,-0.009598237958972973,-0.015340256830288985,5.4485029266380804,conjugate,532214.2619820065,False,-1.3542688853833762,0.0,4,500.00680726806286,61,12.735900165241178
0,3.413727722265907,-0.638607308202924,0.0006712286002539098,-0.042336059969344295,5.084504145599324,steepest,5234.869909966568,True,0.33474491589236344,1.0,1,1064.4206000006188,62,18.997096413437358
0,-2.2818714173657693,0.03749782952970004,-0.006390512589610218,-0.013031231427123896,5.487319467070283,steepest,479393.11733056395,False,0.5379093842743738,0.0,1,442.46336191769166,62,14.819189116602761
0,3.413727722265907,-0.638607308202924,0.0006712286002539098,-0.042336059969344295,12199.956889702213,conjugate,3543.5786588670094,True,0.859393831605374,1.0,1,1077.6467766962267,62,18.795983311097803
0,-2.2818714173657693,0.03749782952970004,-0.006390512589610218,-0.013031231427123896,5.77031825388492,conjugate,403512.9504713192,False,-2.6924086381527976,0.0,1,499.6351059787446,62,14.691353150888016
0,3.2300181929570524,-0.6170513399880039,0.00042887125395076384,-0.043706932600806214,5.0993492524832496,steepest,3966.510853068948,True,0.3361827739466196,1.0,2,1073.5987027985188,62,17.07727152866113
0,-2.2818714173657693,0.03749782952970004,-0.006390512589610218,-0.013031231427123896,5.487319467070283,steepest,479393.11733056395,False,0.5379093842743738,0.0,2,442.46336191769166,62,14.819189116602761
0,0.5611954741976741,-0.009884174346318124,-0.0011884577170815027,-0.0008916931425538384,5.109424511886357,conjugate,3542.882888060828,True,0.8532814416782666,1.0,2,1077.6065746681058,62,18.855182680083743
0,-2.2818714173657693,0.03749782952970004,-0.006390512589610218,-0.013031231427123896,5.77031825388492,conjugate,403512.9504713192,False,-2.6924086381527976,0.0,2,499.6351059787446,62,14.691353150888016
0,3.348702673981079,-0.6217217806032822,0.000526454808842041,-0.03375768582741394,5.1193901545452505,steepest,3369.075962501758,True,0.3357211078840353,1.0,3,1078.0414976894065,62,14.331396527682736
0,-2.2818714173657693,0.03749782952970004,-0.006390512589610218,-0.013031231427123896,5.487319467070283,steepest,479393.11733056395,False,0.5379093842743738,0.0,3,442.46336191769166,62,14.819189116602761
0,0.5739573310461737,-0.010338807276565916,-0.0007807454351558385,-0.0013370732168395457,5.106242769536376,conjugate,3549.3430311758984,True,0.8485034358932826,1.0,3,1077.5649195217948,62,18.90612517717974
0,-2.2818714173657693,0.03749782952970004,-0.006390512589610218,-0.013031231427123896,5.77031825388492,conjugate,403512.9504713192,False,-2.6924086381527976,0.0,3,499.6351059787446,62,14.691353150888016
0,3.343084522533117,-0.619118022109225,0.0010755599274975937,-0.012562941034155868,5.102321389579818,steepest,3672.254157859759,True,0.3359246999231105,1.0,4,1076.058800795874,62,17.07236378054837
0,-2.2818714173657693,0.03749782952970004,-0.006390512589610218,-0.013031231427123896,5.487319467070283,steepest,479393.11733056395,False,0.5379093842743738,0.0,4,442.46336191769166,62,14.819189116602761
