,A,B,C1,C2,SSE,descent,grid,m,qual,rep,tc,test,w
0,-21.4700994493857,0.048438044751267,-0.028763625137575,0.005519616813652,11.7030336597445,steepest,True,0.994151161468274,-1,1,952.888244157682,22,4.53317922838893
0,19.5187023254379,-1.44351162154778,-0.015911406388515,-0.089270920191952,23.7850223218883,steepest,False,0.505322540377514,0,1,320.57784015691,22,14.128816479216
0,-21.4700994493857,0.048438044751267,-0.028763625137575,0.005519616813652,21.2477412490832,conjugate,True,1.0067258038553,0,1,936.449235941947,22,5.58050478344666
0,19.5187023254379,-1.44351162154778,-0.015911406388515,-0.089270920191952,317.878355447811,conjugate,False,-0.231784198033613,0,1,501.153663803839,22,16.1606316810571
0,-21.6804242613297,0.048372138705013,-0.029245152418305,0.005511658377974,11.7107397269784,steepest,True,0.993544163050921,-1,2,955.23068061149,22,4.52918456892862
0,19.5187023254379,-1.44351162154778,-0.015911406388515,-0.089270920191952,23.7850223218883,steepest,False,0.505322540377514,0,2,320.57784015691,22,14.128816479216
0,-21.4700994493857,0.048438044751267,-0.028763625137575,0.005519616813652,21.2477412490832,conjugate,True,1.0067258038553,0,2,936.449235941947,22,5.58050478344666
0,19.5187023254379,-1.44351162154778,-0.015911406388515,-0.089270920191952,317.878355447811,conjugate,False,-0.231784198033613,0,2,501.153663803839,22,16.1606316810571
0,-21.7042910254985,0.048224700116432,-0.029246453614272,0.005556607607349,11.7167904188258,steepest,True,0.992980041023212,-1,3,955.619690701444,22,4.52900820400593
0,19.5187023254379,-1.44351162154778,-0.015911406388515,-0.089270920191952,23.7850223218883,steepest,False,0.505322540377514,0,3,320.57784015691,22,14.128816479216
0,-21.4700994493857,0.048438044751267,-0.028763625137575,0.005519616813652,21.2477412490832,conjugate,True,1.0067258038553,0,3,936.449235941947,22,5.58050478344666
0,19.5187023254379,-1.44351162154778,-0.015911406388515,-0.089270920191952,317.878355447811,conjugate,False,-0.231784198033613,0,3,501.153663803839,22,16.1606316810571
0,-21.7122520935405,0.048350328104562,-0.029347211328489,0.00548605750826,11.7287518513608,steepest,True,0.993796683509506,-1,4,955.703410497898,22,4.52804584101463
0,19.5187023254379,-1.44351162154778,-0.015911406388515,-0.089270920191952,23.7850223218883,steepest,False,0.505322540377514,0,4,320.57784015691,22,14.128816479216
0,-21.4700994493857,0.048438044751267,-0.028763625137575,0.005519616813652,21.2477412490832,conjugate,True,1.0067258038553,0,4,936.449235941947,22,5.58050478344666
0,19.5187023254379,-1.44351162154778,-0.015911406388515,-0.089270920191952,317.878355447811,conjugate,False,-0.231784198033613,0,4,501.153663803839,22,16.1606316810571
0,-29.1977090116499,0.02328745192688,0.008517925329969,-0.007864259554876,8.36690014475871,steepest,True,1.00263003805218,0,1,1126.47063893214,22,7.14059068271682
0,-24.836479167354,0.831210974546247,0.045161360926549,0.033154138895343,32.9085275595221,steepest,False,0.499566753162481,0,1,805.670572135001,22,17.3711602254865
0,-29.1977090116499,0.02328745192688,0.008517925329969,-0.007864259554876,208.701773934685,conjugate,True,-0.116438991686958,0,1,1145.77669991796,22,5.98891647109754
0,-24.836479167354,0.831210974546247,0.045161360926549,0.033154138895343,145.303961817295,conjugate,False,-0.66483012678454,0,1,499.962716367913,22,15.3151699957817
0,-29.1977090116499,0.02328745192688,0.008517925329969,-0.007864259554876,8.36690014475871,steepest,True,1.00263003805218,0,2,1126.47063893214,22,7.14059068271682
0,-24.836479167354,0.831210974546247,0.045161360926549,0.033154138895343,32.9085275595221,steepest,False,0.499566753162481,0,2,805.670572135001,22,17.3711602254865
0,-29.1977090116499,0.02328745192688,0.008517925329969,-0.007864259554876,208.701773934685,conjugate,True,-0.116438991686958,0,2,1145.77669991796,22,5.98891647109754
0,-24.836479167354,0.831210974546247,0.045161360926549,0.033154138895343,145.303961817295,conjugate,False,-0.66483012678454,0,2,499.962716367913,22,15.3151699957817
0,-29.1977090116499,0.02328745192688,0.008517925329969,-0.007864259554876,8.36690014475871,steepest,True,1.00263003805218,0,3,1126.47063893214,22,7.14059068271682
0,-24.836479167354,0.831210974546247,0.045161360926549,0.033154138895343,32.9085275595221,steepest,False,0.499566753162481,0,3,805.670572135001,22,17.3711602254865
0,-29.1977090116499,0.02328745192688,0.008517925329969,-0.007864259554876,208.701773934685,conjugate,True,-0.116438991686958,0,3,1145.77669991796,22,5.98891647109754
0,-24.836479167354,0.831210974546247,0.045161360926549,0.033154138895343,145.303961817295,conjugate,False,-0.66483012678454,0,3,499.962716367913,22,15.3151699957817
0,-29.1977090116499,0.02328745192688,0.008517925329969,-0.007864259554876,8.36690014475871,steepest,True,1.00263003805218,0,4,1126.47063893214,22,7.14059068271682
0,-24.836479167354,0.831210974546247,0.045161360926549,0.033154138895343,32.9085275595221,steepest,False,0.499566753162481,0,4,805.670572135001,22,17.3711602254865
0,-29.1977090116499,0.02328745192688,0.008517925329969,-0.007864259554876,208.701773934685,conjugate,True,-0.116438991686958,0,4,1145.77669991796,22,5.98891647109754
0,-24.836479167354,0.831210974546247,0.045161360926549,0.033154138895343,145.303961817295,conjugate,False,-0.66483012678454,0,4,499.962716367913,22,15.3151699957817
0,6.72819157383637,-0.005772312326802,-0.01433979083004,0.012119802527259,7.57292444279646,steepest,True,1.00175626728835,0,1,1037.52325637788,23,4.56143913853944
0,12.8119923038878,-0.895475128832383,-0.036575854464343,-0.06759471598777,21.2926188752204,steepest,False,0.502364341437,0,1,709.048641243886,23,11.8907747031492
0,6.72819157383637,-0.005772312326802,-0.01433979083004,0.012119802527259,78.1164084307014,conjugate,True,-0.143575131974126,0,1,1041.76340885722,23,5.51316342475612
0,12.8119923038878,-0.895475128832383,-0.036575854464343,-0.06759471598777,41.5760102515851,conjugate,False,0.500281306629055,0,1,499.719609213445,23,12.9515050044322
0,6.72819157383637,-0.005772312326802,-0.01433979083004,0.012119802527259,7.57292444279646,steepest,True,1.00175626728835,0,2,1037.52325637788,23,4.56143913853944
0,12.8119923038878,-0.895475128832383,-0.036575854464343,-0.06759471598777,21.2926188752204,steepest,False,0.502364341437,0,2,709.048641243886,23,11.8907747031492
0,6.72819157383637,-0.005772312326802,-0.01433979083004,0.012119802527259,78.1164084307014,conjugate,True,-0.143575131974126,0,2,1041.76340885722,23,5.51316342475612
0,12.8119923038878,-0.895475128832383,-0.036575854464343,-0.06759471598777,41.5760102515851,conjugate,False,0.500281306629055,0,2,499.719609213445,23,12.9515050044322
0,6.72819157383637,-0.005772312326802,-0.01433979083004,0.012119802527259,7.57292444279646,steepest,True,1.00175626728835,0,3,1037.52325637788,23,4.56143913853944
0,12.8119923038878,-0.895475128832383,-0.036575854464343,-0.06759471598777,21.2926188752204,steepest,False,0.502364341437,0,3,709.048641243886,23,11.8907747031492
0,6.72819157383637,-0.005772312326802,-0.01433979083004,0.012119802527259,78.1164084307014,conjugate,True,-0.143575131974126,0,3,1041.76340885722,23,5.51316342475612
0,12.8119923038878,-0.895475128832383,-0.036575854464343,-0.06759471598777,41.5760102515851,conjugate,False,0.500281306629055,0,3,499.719609213445,23,12.9515050044322
0,6.72819157383637,-0.005772312326802,-0.01433979083004,0.012119802527259,7.57292444279646,steepest,True,1.00175626728835,0,4,1037.52325637788,23,4.56143913853944
0,12.8119923038878,-0.895475128832383,-0.036575854464343,-0.06759471598777,21.2926188752204,steepest,False,0.502364341437,0,4,709.048641243886,23,11.8907747031492
0,6.72819157383637,-0.005772312326802,-0.01433979083004,0.012119802527259,78.1164084307014,conjugate,True,-0.143575131974126,0,4,1041.76340885722,23,5.51316342475612
0,12.8119923038878,-0.895475128832383,-0.036575854464343,-0.06759471598777,41.5760102515851,conjugate,False,0.500281306629055,0,4,499.719609213445,23,12.9515050044322
0,21.5962654136667,0.001067480142156,0.039616491339854,-0.029801930826923,7.61746686748761,steepest,True,1.00013127949907,0,1,1042.68077716269,23,2.00011018152232
0,58.4435347865284,-1.94472461581297,0.183146850214336,0.055108204570186,17.5119126943143,steepest,False,0.500544635028551,0,1,504.1476134897,23,15.0047207416258
0,21.5962654136667,0.001067480142156,0.039616491339854,-0.029801930826923,104.544746188404,conjugate,True,-0.114285921221885,0,1,1041.79065626737,23,0.880967054999759
0,58.4435347865284,-1.94472461581297,0.183146850214336,0.055108204570186,17.8878669846676,conjugate,False,0.501020449690193,0,1,500.881116781292,23,16.0688275996035
0,21.5962654136667,0.001067480142156,0.039616491339854,-0.029801930826923,7.61746686748761,steepest,True,1.00013127949907,0,2,1042.68077716269,23,2.00011018152232
0,58.4435347865284,-1.94472461581297,0.183146850214336,0.055108204570186,17.5119126943143,steepest,False,0.500544635028551,0,2,504.1476134897,23,15.0047207416258
0,21.5962654136667,0.001067480142156,0.039616491339854,-0.029801930826923,104.544746188404,conjugate,True,-0.114285921221885,0,2,1041.79065626737,23,0.880967054999759
0,58.4435347865284,-1.94472461581297,0.183146850214336,0.055108204570186,17.8878669846676,conjugate,False,0.501020449690193,0,2,500.881116781292,23,16.0688275996035
0,21.5962654136667,0.001067480142156,0.039616491339854,-0.029801930826923,7.61746686748761,steepest,True,1.00013127949907,0,3,1042.68077716269,23,2.00011018152232
0,58.4435347865284,-1.94472461581297,0.183146850214336,0.055108204570186,17.5119126943143,steepest,False,0.500544635028551,0,3,504.1476134897,23,15.0047207416258
0,21.5962654136667,0.001067480142156,0.039616491339854,-0.029801930826923,104.544746188404,conjugate,True,-0.114285921221885,0,3,1041.79065626737,23,0.880967054999759
0,58.4435347865284,-1.94472461581297,0.183146850214336,0.055108204570186,17.8878669846676,conjugate,False,0.501020449690193,0,3,500.881116781292,23,16.0688275996035
0,21.5962654136667,0.001067480142156,0.039616491339854,-0.029801930826923,7.61746686748761,steepest,True,1.00013127949907,0,4,1042.68077716269,23,2.00011018152232
0,58.4435347865284,-1.94472461581297,0.183146850214336,0.055108204570186,17.5119126943143,steepest,False,0.500544635028551,0,4,504.1476134897,23,15.0047207416258
0,21.5962654136667,0.001067480142156,0.039616491339854,-0.029801930826923,104.544746188404,conjugate,True,-0.114285921221885,0,4,1041.79065626737,23,0.880967054999759
0,58.4435347865284,-1.94472461581297,0.183146850214336,0.055108204570186,17.8878669846676,conjugate,False,0.501020449690193,0,4,500.881116781292,23,16.0688275996035
0,47.6669037287238,-0.29041518274447,-0.060836979805106,-0.079555108128602,9.36230301882536,steepest,True,0.767936242694768,1,1,1020.31824442425,24,7.98944216935109
0,-2.02460214090539,1.24809405546069,-0.065126419199132,0.095033318959779,47.1792692149114,steepest,False,0.520902648689454,0,1,311.918352921489,24,15.1086906375095
0,47.6669037287238,-0.29041518274447,-0.060836979805106,-0.079555108128602,612.760642105802,conjugate,True,-0.30299096886874,0,1,974.777526518867,24,8.22756373895769
0,-2.02460214090539,1.24809405546069,-0.065126419199132,0.095033318959779,109.572127123863,conjugate,False,0.499970883282163,0,1,501.472401512365,24,16.0297594139808
0,51.3113252310769,-0.314860652983869,-0.060919488656918,-0.078182061619707,10.5093453525184,steepest,True,0.757125372884613,1,2,1071.18539699803,24,8.84765413647309
0,-2.02460214090539,1.24809405546069,-0.065126419199132,0.095033318959779,47.1792692149114,steepest,False,0.520902648689454,0,2,311.918352921489,24,15.1086906375095
0,47.6669037287238,-0.29041518274447,-0.060836979805106,-0.079555108128602,612.760642105802,conjugate,True,-0.30299096886874,0,2,974.777526518867,24,8.22756373895769
0,-2.02460214090539,1.24809405546069,-0.065126419199132,0.095033318959779,109.572127123863,conjugate,False,0.499970883282163,0,2,501.472401512365,24,16.0297594139808
0,55.6269275684325,-0.346935241410841,-0.0609571672635,-0.078320678185251,17.4214194598552,steepest,True,0.738712582451535,1,3,1179.10351493736,24,10.5239791232602
0,-2.02460214090539,1.24809405546069,-0.065126419199132,0.095033318959779,47.1792692149114,steepest,False,0.520902648689454,0,3,311.918352921489,24,15.1086906375095
0,47.6669037287238,-0.29041518274447,-0.060836979805106,-0.079555108128602,612.760642105802,conjugate,True,-0.30299096886874,0,3,974.777526518867,24,8.22756373895769
0,-2.02460214090539,1.24809405546069,-0.065126419199132,0.095033318959779,109.572127123863,conjugate,False,0.499970883282163,0,3,501.472401512365,24,16.0297594139808
0,64.249741576803,-0.408657668282897,-0.058363239131957,-0.074466064438382,13.8644166627155,steepest,True,0.722292828251656,0,4,1292.67595127791,24,11.2435343460219
0,-2.02460214090539,1.24809405546069,-0.065126419199132,0.095033318959779,47.1792692149114,steepest,False,0.520902648689454,0,4,311.918352921489,24,15.1086906375095
0,47.6669037287238,-0.29041518274447,-0.060836979805106,-0.079555108128602,612.760642105802,conjugate,True,-0.30299096886874,0,4,974.777526518867,24,8.22756373895769
0,-2.02460214090539,1.24809405546069,-0.065126419199132,0.095033318959779,109.572127123863,conjugate,False,0.499970883282163,0,4,501.472401512365,24,16.0297594139808
0,56.234819937171,-0.035118784206373,-0.013616031150099,0.003190327941008,8.5867036420542,steepest,True,1.00100412047663,0,1,1148.02079816059,24,7.10930380381871
0,46.1251757582688,-0.89571991296992,0.092435590628008,0.042118332662787,52.3090145718957,steepest,False,0.512215401576393,0,1,785.559118625696,24,13.9614576475756
0,56.234819937171,-0.035118784206373,-0.013616031150099,0.003190327941008,387.318300737687,conjugate,True,-0.045534272316669,0,1,1145.73403629353,24,8.21362387189228
0,46.1251757582688,-0.89571991296992,0.092435590628008,0.042118332662787,96.8151812597831,conjugate,False,0.500838743309958,0,1,499.228004843282,24,16.0163580321661
0,56.234819937171,-0.035118784206373,-0.013616031150099,0.003190327941008,8.5867036420542,steepest,True,1.00100412047663,0,2,1148.02079816059,24,7.10930380381871
0,46.1251757582688,-0.89571991296992,0.092435590628008,0.042118332662787,52.3090145718957,steepest,False,0.512215401576393,0,2,785.559118625696,24,13.9614576475756
0,56.234819937171,-0.035118784206373,-0.013616031150099,0.003190327941008,387.318300737687,conjugate,True,-0.045534272316669,0,2,1145.73403629353,24,8.21362387189228
0,46.1251757582688,-0.89571991296992,0.092435590628008,0.042118332662787,96.8151812597831,conjugate,False,0.500838743309958,0,2,499.228004843282,24,16.0163580321661
0,56.234819937171,-0.035118784206373,-0.013616031150099,0.003190327941008,8.5867036420542,steepest,True,1.00100412047663,0,3,1148.02079816059,24,7.10930380381871
0,46.1251757582688,-0.89571991296992,0.092435590628008,0.042118332662787,52.3090145718957,steepest,False,0.512215401576393,0,3,785.559118625696,24,13.9614576475756
0,56.234819937171,-0.035118784206373,-0.013616031150099,0.003190327941008,387.318300737687,conjugate,True,-0.045534272316669,0,3,1145.73403629353,24,8.21362387189228
0,46.1251757582688,-0.89571991296992,0.092435590628008,0.042118332662787,96.8151812597831,conjugate,False,0.500838743309958,0,3,499.228004843282,24,16.0163580321661
0,56.234819937171,-0.035118784206373,-0.013616031150099,0.003190327941008,8.5867036420542,steepest,True,1.00100412047663,0,4,1148.02079816059,24,7.10930380381871
0,46.1251757582688,-0.89571991296992,0.092435590628008,0.042118332662787,52.3090145718957,steepest,False,0.512215401576393,0,4,785.559118625696,24,13.9614576475756
0,56.234819937171,-0.035118784206373,-0.013616031150099,0.003190327941008,387.318300737687,conjugate,True,-0.045534272316669,0,4,1145.73403629353,24,8.21362387189228
0,46.1251757582688,-0.89571991296992,0.092435590628008,0.042118332662787,96.8151812597831,conjugate,False,0.500838743309958,0,4,499.228004843282,24,16.0163580321661
0,23.8306194510456,-0.018839354173404,-0.005372089607189,0.0043143470605,11.6832367612642,steepest,True,0.999743361742221,1,1,1199.39246762372,25,12.2566305221417
0,13.3925419209899,-0.185591212737936,0.074153458793879,-0.017839953960033,22.6677155699545,steepest,False,0.584622118893785,0,1,677.58901356373,25,14.2518898824521
0,23.8306194510456,-0.018839354173404,-0.005372089607189,0.0043143470605,119.940480762302,conjugate,True,-0.1281084822495,0,1,1215.1120320413,25,11.089427072447
0,13.3925419209899,-0.185591212737936,0.074153458793879,-0.017839953960033,7064638.48540962,conjugate,False,-6.8266501882223,0,1,498.862620313135,25,18.52837230508
0,23.1572462617101,-0.018263204573422,-0.005255011516778,0.004531414137577,11.676621427052,steepest,True,1.00113541968823,0,2,1188.15827234675,25,12.2811117406708
0,13.3925419209899,-0.185591212737936,0.074153458793879,-0.017839953960033,22.6677155699545,steepest,False,0.584622118893785,0,2,677.58901356373,25,14.2518898824521
0,23.8306194510456,-0.018839354173404,-0.005372089607189,0.0043143470605,119.940480762302,conjugate,True,-0.1281084822495,0,2,1215.1120320413,25,11.089427072447
0,13.3925419209899,-0.185591212737936,0.074153458793879,-0.017839953960033,7064638.48540962,conjugate,False,-6.8266501882223,0,2,498.862620313135,25,18.52837230508
0,23.1572462617101,-0.018263204573422,-0.005255011516778,0.004531414137577,11.676621427052,steepest,True,1.00113541968823,0,3,1188.15827234675,25,12.2811117406708
0,13.3925419209899,-0.185591212737936,0.074153458793879,-0.017839953960033,22.6677155699545,steepest,False,0.584622118893785,0,3,677.58901356373,25,14.2518898824521
0,23.8306194510456,-0.018839354173404,-0.005372089607189,0.0043143470605,119.940480762302,conjugate,True,-0.1281084822495,0,3,1215.1120320413,25,11.089427072447
0,13.3925419209899,-0.185591212737936,0.074153458793879,-0.017839953960033,7064638.48540962,conjugate,False,-6.8266501882223,0,3,498.862620313135,25,18.52837230508
0,23.1572462617101,-0.018263204573422,-0.005255011516778,0.004531414137577,11.676621427052,steepest,True,1.00113541968823,0,4,1188.15827234675,25,12.2811117406708
0,13.3925419209899,-0.185591212737936,0.074153458793879,-0.017839953960033,22.6677155699545,steepest,False,0.584622118893785,0,4,677.58901356373,25,14.2518898824521
0,23.8306194510456,-0.018839354173404,-0.005372089607189,0.0043143470605,119.940480762302,conjugate,True,-0.1281084822495,0,4,1215.1120320413,25,11.089427072447
0,13.3925419209899,-0.185591212737936,0.074153458793879,-0.017839953960033,7064638.48540962,conjugate,False,-6.8266501882223,0,4,498.862620313135,25,18.52837230508
0,-13.3591211250981,-0.000545401836033,0.01620740555329,0.020909136424962,10.1653714901607,steepest,True,1.00013237967666,0,1,1036.32061854967,25,4.56003951234579
0,-32.820988389236,1.19121425267701,-0.027148156916867,0.060259628834229,33.852162274573,steepest,False,0.501962211533543,0,1,450.207251751421,25,14.9746135721638
0,-13.3591211250981,-0.000545401836033,0.01620740555329,0.020909136424962,59.1731314173407,conjugate,True,-0.186320738159406,0,1,1041.75901914173,25,3.48697441617047
0,-32.820988389236,1.19121425267701,-0.027148156916867,0.060259628834229,212.529546374083,conjugate,False,-0.406290120538752,0,1,500.254736561993,25,16.9374923752905
0,-13.3591211250981,-0.000545401836033,0.01620740555329,0.020909136424962,10.1653714901607,steepest,True,1.00013237967666,0,2,1036.32061854967,25,4.56003951234579
0,-32.820988389236,1.19121425267701,-0.027148156916867,0.060259628834229,33.852162274573,steepest,False,0.501962211533543,0,2,450.207251751421,25,14.9746135721638
0,-13.3591211250981,-0.000545401836033,0.01620740555329,0.020909136424962,59.1731314173407,conjugate,True,-0.186320738159406,0,2,1041.75901914173,25,3.48697441617047
0,-32.820988389236,1.19121425267701,-0.027148156916867,0.060259628834229,212.529546374083,conjugate,False,-0.406290120538752,0,2,500.254736561993,25,16.9374923752905
0,-13.3591211250981,-0.000545401836033,0.01620740555329,0.020909136424962,10.1653714901607,steepest,True,1.00013237967666,0,3,1036.32061854967,25,4.56003951234579
0,-32.820988389236,1.19121425267701,-0.027148156916867,0.060259628834229,33.852162274573,steepest,False,0.501962211533543,0,3,450.207251751421,25,14.9746135721638
0,-13.3591211250981,-0.000545401836033,0.01620740555329,0.020909136424962,59.1731314173407,conjugate,True,-0.186320738159406,0,3,1041.75901914173,25,3.48697441617047
0,-32.820988389236,1.19121425267701,-0.027148156916867,0.060259628834229,212.529546374083,conjugate,False,-0.406290120538752,0,3,500.254736561993,25,16.9374923752905
0,-13.3591211250981,-0.000545401836033,0.01620740555329,0.020909136424962,10.1653714901607,steepest,True,1.00013237967666,0,4,1036.32061854967,25,4.56003951234579
0,-32.820988389236,1.19121425267701,-0.027148156916867,0.060259628834229,33.852162274573,steepest,False,0.501962211533543,0,4,450.207251751421,25,14.9746135721638
0,-13.3591211250981,-0.000545401836033,0.01620740555329,0.020909136424962,59.1731314173407,conjugate,True,-0.186320738159406,0,4,1041.75901914173,25,3.48697441617047
0,-32.820988389236,1.19121425267701,-0.027148156916867,0.060259628834229,212.529546374083,conjugate,False,-0.406290120538752,0,4,500.254736561993,25,16.9374923752905
0,147.089989309608,-58.4444470833447,-3.53209728775375,2.05158556598805,15.3188095900995,steepest,True,0.116865570917888,1,1,1045.09913112522,26,2.5431851692549
0,30.0488929633912,-0.183415758800453,-0.02541719669912,-0.081981846515008,65.9033556231075,steepest,False,0.594406593835999,0,1,570.833237948929,26,15.3665062852876
0,147.089989309608,-58.4444470833447,-3.53209728775375,2.05158556598805,7219.60009038866,conjugate,True,-0.988665806317837,0,1,1111.22339299954,26,5.66360006356885
0,30.0488929633912,-0.183415758800453,-0.02541719669912,-0.081981846515008,74.3646836466609,conjugate,False,0.502439569105664,0,1,500.584593415422,26,15.007014709525
0,136.798111213006,-53.5765100500446,-2.94242901397195,2.23996700471758,24.0985311751905,steepest,True,0.119295954024964,0,2,1091.22652219614,26,0.555230525738386
0,30.0488929633912,-0.183415758800453,-0.02541719669912,-0.081981846515008,65.9033556231075,steepest,False,0.594406593835999,0,2,570.833237948929,26,15.3665062852876
0,147.089989309608,-58.4444470833447,-3.53209728775375,2.05158556598805,7219.60009038866,conjugate,True,-0.988665806317837,0,2,1111.22339299954,26,5.66360006356885
0,30.0488929633912,-0.183415758800453,-0.02541719669912,-0.081981846515008,74.3646836466609,conjugate,False,0.502439569105664,0,2,500.584593415422,26,15.007014709525
0,136.798111213006,-53.5765100500446,-2.94242901397195,2.23996700471758,24.0985311751905,steepest,True,0.119295954024964,0,3,1091.22652219614,26,0.555230525738386
0,30.0488929633912,-0.183415758800453,-0.02541719669912,-0.081981846515008,65.9033556231075,steepest,False,0.594406593835999,0,3,570.833237948929,26,15.3665062852876
0,147.089989309608,-58.4444470833447,-3.53209728775375,2.05158556598805,7219.60009038866,conjugate,True,-0.988665806317837,0,3,1111.22339299954,26,5.66360006356885
0,30.0488929633912,-0.183415758800453,-0.02541719669912,-0.081981846515008,74.3646836466609,conjugate,False,0.502439569105664,0,3,500.584593415422,26,15.007014709525
0,136.798111213006,-53.5765100500446,-2.94242901397195,2.23996700471758,24.0985311751905,steepest,True,0.119295954024964,0,4,1091.22652219614,26,0.555230525738386
0,30.0488929633912,-0.183415758800453,-0.02541719669912,-0.081981846515008,65.9033556231075,steepest,False,0.594406593835999,0,4,570.833237948929,26,15.3665062852876
0,147.089989309608,-58.4444470833447,-3.53209728775375,2.05158556598805,7219.60009038866,conjugate,True,-0.988665806317837,0,4,1111.22339299954,26,5.66360006356885
0,30.0488929633912,-0.183415758800453,-0.02541719669912,-0.081981846515008,74.3646836466609,conjugate,False,0.502439569105664,0,4,500.584593415422,26,15.007014709525
0,-67.8693013211998,0.049364720821729,0.015088760733726,0.003528550168801,11.7131333288974,steepest,True,1.00045182220607,0,1,1140.8283459927,26,4.56147981769427
0,-46.6621149526345,0.929674165471475,-0.087125131162504,0.037586611443411,114.574270049993,steepest,False,0.539086893647162,0,1,784.009312121346,26,13.7876329068076
0,-67.8693013211998,0.049364720821729,0.015088760733726,0.003528550168801,844.623868264082,conjugate,True,-0.115873582852127,0,1,1145.78728037822,26,3.45271205653858
0,-46.6621149526345,0.929674165471475,-0.087125131162504,0.037586611443411,344.345606057507,conjugate,False,-1.48483890987461,0,1,499.974960647161,26,15.1267425453684
0,-67.8693013211998,0.049364720821729,0.015088760733726,0.003528550168801,11.7131333288974,steepest,True,1.00045182220607,0,2,1140.8283459927,26,4.56147981769427
0,-46.6621149526345,0.929674165471475,-0.087125131162504,0.037586611443411,114.574270049993,steepest,False,0.539086893647162,0,2,784.009312121346,26,13.7876329068076
0,-67.8693013211998,0.049364720821729,0.015088760733726,0.003528550168801,844.623868264082,conjugate,True,-0.115873582852127,0,2,1145.78728037822,26,3.45271205653858
0,-46.6621149526345,0.929674165471475,-0.087125131162504,0.037586611443411,344.345606057507,conjugate,False,-1.48483890987461,0,2,499.974960647161,26,15.1267425453684
0,-67.8693013211998,0.049364720821729,0.015088760733726,0.003528550168801,11.7131333288974,steepest,True,1.00045182220607,0,3,1140.8283459927,26,4.56147981769427
0,-46.6621149526345,0.929674165471475,-0.087125131162504,0.037586611443411,114.574270049993,steepest,False,0.539086893647162,0,3,784.009312121346,26,13.7876329068076
0,-67.8693013211998,0.049364720821729,0.015088760733726,0.003528550168801,844.623868264082,conjugate,True,-0.115873582852127,0,3,1145.78728037822,26,3.45271205653858
0,-46.6621149526345,0.929674165471475,-0.087125131162504,0.037586611443411,344.345606057507,conjugate,False,-1.48483890987461,0,3,499.974960647161,26,15.1267425453684
0,-67.8693013211998,0.049364720821729,0.015088760733726,0.003528550168801,11.7131333288974,steepest,True,1.00045182220607,0,4,1140.8283459927,26,4.56147981769427
0,-46.6621149526345,0.929674165471475,-0.087125131162504,0.037586611443411,114.574270049993,steepest,False,0.539086893647162,0,4,784.009312121346,26,13.7876329068076
0,-67.8693013211998,0.049364720821729,0.015088760733726,0.003528550168801,844.623868264082,conjugate,True,-0.115873582852127,0,4,1145.78728037822,26,3.45271205653858
0,-46.6621149526345,0.929674165471475,-0.087125131162504,0.037586611443411,344.345606057507,conjugate,False,-1.48483890987461,0,4,499.974960647161,26,15.1267425453684
0,28.3026819174193,-0.014281301966357,0.008541526938529,0.008437282422829,18.1243484750386,steepest,True,1.00078633989876,0,1,1122.59861990827,27,9.64730598890913
0,26.4288626733409,-0.549735774934093,-0.064110899072707,0.23321200003452,45.6624813080259,steepest,False,0.501885656795847,0,1,501.048483848245,27,14.9989192244963
0,28.3026819174193,-0.014281301966357,0.008541526938529,0.008437282422829,106.270605873937,conjugate,True,-0.141716318555196,0,1,1111.10327001296,27,10.8004259768313
0,26.4288626733409,-0.549735774934093,-0.064110899072707,0.23321200003452,88.8819946792279,conjugate,False,-0.818765407294353,0,1,498.769143231465,27,13.8910148243416
0,28.3026819174193,-0.014281301966357,0.008541526938529,0.008437282422829,18.1243484750386,steepest,True,1.00078633989876,0,2,1122.59861990827,27,9.64730598890913
0,26.4288626733409,-0.549735774934093,-0.064110899072707,0.23321200003452,45.6624813080259,steepest,False,0.501885656795847,0,2,501.048483848245,27,14.9989192244963
0,28.3026819174193,-0.014281301966357,0.008541526938529,0.008437282422829,106.270605873937,conjugate,True,-0.141716318555196,0,2,1111.10327001296,27,10.8004259768313
0,26.4288626733409,-0.549735774934093,-0.064110899072707,0.23321200003452,88.8819946792279,conjugate,False,-0.818765407294353,0,2,498.769143231465,27,13.8910148243416
0,28.3026819174193,-0.014281301966357,0.008541526938529,0.008437282422829,18.1243484750386,steepest,True,1.00078633989876,0,3,1122.59861990827,27,9.64730598890913
0,26.4288626733409,-0.549735774934093,-0.064110899072707,0.23321200003452,45.6624813080259,steepest,False,0.501885656795847,0,3,501.048483848245,27,14.9989192244963
0,28.3026819174193,-0.014281301966357,0.008541526938529,0.008437282422829,106.270605873937,conjugate,True,-0.141716318555196,0,3,1111.10327001296,27,10.8004259768313
0,26.4288626733409,-0.549735774934093,-0.064110899072707,0.23321200003452,88.8819946792279,conjugate,False,-0.818765407294353,0,3,498.769143231465,27,13.8910148243416
0,28.3026819174193,-0.014281301966357,0.008541526938529,0.008437282422829,18.1243484750386,steepest,True,1.00078633989876,0,4,1122.59861990827,27,9.64730598890913
0,26.4288626733409,-0.549735774934093,-0.064110899072707,0.23321200003452,45.6624813080259,steepest,False,0.501885656795847,0,4,501.048483848245,27,14.9989192244963
0,28.3026819174193,-0.014281301966357,0.008541526938529,0.008437282422829,106.270605873937,conjugate,True,-0.141716318555196,0,4,1111.10327001296,27,10.8004259768313
